timestamp_localtime,experiment,pioreactor_unit,timestamp,temperature_c
2023-10-11 22:43:54,Control Testing,worker1,2023-10-11T21:43:54.288952Z,29.99
2023-10-11 22:47:27,Control Testing,leader,2023-10-11T21:47:27.831220Z,30.0
2023-10-11 22:47:39,Control Testing,worker1,2023-10-11T21:47:39.505901Z,30.0
2023-10-11 22:51:12,Control Testing,leader,2023-10-11T21:51:12.767076Z,30.01
2023-10-11 22:51:24,Control Testing,worker1,2023-10-11T21:51:24.574619Z,29.99
2023-10-11 22:54:57,Control Testing,leader,2023-10-11T21:54:57.900529Z,29.99
2023-10-11 22:55:09,Control Testing,worker1,2023-10-11T21:55:09.212868Z,30.01
2023-10-11 22:58:42,Control Testing,leader,2023-10-11T21:58:42.890462Z,30.0
2023-10-11 22:58:54,Control Testing,worker1,2023-10-11T21:58:54.415701Z,30.0
2023-10-11 23:02:27,Control Testing,leader,2023-10-11T22:02:27.946878Z,30.0
2023-10-11 23:02:39,Control Testing,worker1,2023-10-11T22:02:39.654282Z,29.97
2023-10-11 23:06:12,Control Testing,leader,2023-10-11T22:06:12.758189Z,29.99
2023-10-11 23:06:24,Control Testing,worker1,2023-10-11T22:06:24.359880Z,29.97
2023-10-11 23:09:57,Control Testing,leader,2023-10-11T22:09:57.922505Z,29.99
2023-10-11 23:10:09,Control Testing,worker1,2023-10-11T22:10:09.256039Z,29.97
2023-10-11 23:13:42,Control Testing,leader,2023-10-11T22:13:42.935424Z,29.99
2023-10-11 23:13:54,Control Testing,worker1,2023-10-11T22:13:54.242885Z,30.01
2023-10-11 23:17:27,Control Testing,leader,2023-10-11T22:17:27.736364Z,30.0
2023-10-11 23:17:39,Control Testing,worker1,2023-10-11T22:17:39.680661Z,30.01
2023-10-11 23:21:12,Control Testing,leader,2023-10-11T22:21:12.801288Z,30.0
2023-10-11 23:21:24,Control Testing,worker1,2023-10-11T22:21:24.294050Z,30.0
2023-10-11 23:24:57,Control Testing,leader,2023-10-11T22:24:57.803853Z,29.99
2023-10-11 23:25:09,Control Testing,worker1,2023-10-11T22:25:09.457687Z,30.0
2023-10-11 23:28:42,Control Testing,leader,2023-10-11T22:28:42.859326Z,30.0
2023-10-11 23:28:54,Control Testing,worker1,2023-10-11T22:28:54.276012Z,30.0
2023-10-11 23:32:27,Control Testing,leader,2023-10-11T22:32:27.937382Z,29.99
2023-10-11 23:32:39,Control Testing,worker1,2023-10-11T22:32:39.418401Z,30.0
2023-10-11 23:36:12,Control Testing,leader,2023-10-11T22:36:12.829459Z,30.0
2023-10-11 23:36:24,Control Testing,worker1,2023-10-11T22:36:24.558904Z,30.01
2023-10-11 23:39:57,Control Testing,leader,2023-10-11T22:39:57.857437Z,29.99
2023-10-11 23:40:09,Control Testing,worker1,2023-10-11T22:40:09.246596Z,30.0
2023-10-11 23:43:42,Control Testing,leader,2023-10-11T22:43:42.862470Z,29.99
2023-10-11 23:43:54,Control Testing,worker1,2023-10-11T22:43:54.233585Z,30.0
2023-10-11 23:47:27,Control Testing,leader,2023-10-11T22:47:27.843730Z,30.0
2023-10-11 23:47:39,Control Testing,worker1,2023-10-11T22:47:39.573613Z,30.0
2023-10-11 23:51:12,Control Testing,leader,2023-10-11T22:51:12.957683Z,30.0
2023-10-11 23:51:24,Control Testing,worker1,2023-10-11T22:51:24.617987Z,29.98
2023-10-11 23:54:57,Control Testing,leader,2023-10-11T22:54:57.768771Z,29.99
2023-10-11 23:55:09,Control Testing,worker1,2023-10-11T22:55:09.369324Z,29.96
2023-10-11 23:58:42,Control Testing,leader,2023-10-11T22:58:42.866243Z,29.99
2023-10-11 23:58:54,Control Testing,worker1,2023-10-11T22:58:54.415632Z,29.98
2023-10-12 00:02:27,Control Testing,leader,2023-10-11T23:02:27.768880Z,30.01
2023-10-12 00:02:39,Control Testing,worker1,2023-10-11T23:02:39.853586Z,29.98
2023-10-12 00:06:12,Control Testing,leader,2023-10-11T23:06:12.850152Z,30.0
2023-10-12 00:06:24,Control Testing,worker1,2023-10-11T23:06:24.422565Z,30.0
2023-10-12 00:09:57,Control Testing,leader,2023-10-11T23:09:57.888794Z,29.99
2023-10-12 00:10:09,Control Testing,worker1,2023-10-11T23:10:09.507236Z,30.0
2023-10-12 00:13:42,Control Testing,leader,2023-10-11T23:13:42.791562Z,30.01
2023-10-12 00:13:54,Control Testing,worker1,2023-10-11T23:13:54.326800Z,29.99
2023-10-12 00:17:27,Control Testing,leader,2023-10-11T23:17:27.890810Z,30.0
2023-10-12 00:17:39,Control Testing,worker1,2023-10-11T23:17:39.380058Z,30.01
2023-10-12 00:21:12,Control Testing,leader,2023-10-11T23:21:12.784463Z,29.99
2023-10-12 00:21:24,Control Testing,worker1,2023-10-11T23:21:24.310243Z,30.0
2023-10-12 00:24:57,Control Testing,leader,2023-10-11T23:24:57.854347Z,30.0
2023-10-12 00:25:09,Control Testing,worker1,2023-10-11T23:25:09.364146Z,29.98
2023-10-12 00:28:42,Control Testing,leader,2023-10-11T23:28:42.901599Z,29.99
2023-10-12 00:28:54,Control Testing,worker1,2023-10-11T23:28:54.499981Z,30.0
2023-10-12 00:32:27,Control Testing,leader,2023-10-11T23:32:27.883277Z,29.99
2023-10-12 00:32:39,Control Testing,worker1,2023-10-11T23:32:39.224119Z,29.98
2023-10-12 00:36:12,Control Testing,leader,2023-10-11T23:36:12.889645Z,29.99
2023-10-12 00:36:24,Control Testing,worker1,2023-10-11T23:36:24.430816Z,30.0
2023-10-12 00:39:57,Control Testing,leader,2023-10-11T23:39:57.897211Z,29.99
2023-10-12 00:40:09,Control Testing,worker1,2023-10-11T23:40:09.881028Z,29.96
2023-10-12 00:43:42,Control Testing,leader,2023-10-11T23:43:42.857692Z,29.99
2023-10-12 00:43:54,Control Testing,worker1,2023-10-11T23:43:54.621888Z,29.98
2023-10-12 00:47:27,Control Testing,leader,2023-10-11T23:47:27.881945Z,30.0
2023-10-12 00:47:39,Control Testing,worker1,2023-10-11T23:47:39.433703Z,30.01
2023-10-12 00:51:12,Control Testing,leader,2023-10-11T23:51:12.958411Z,29.99
2023-10-12 00:51:24,Control Testing,worker1,2023-10-11T23:51:24.496111Z,29.99
2023-10-12 00:54:57,Control Testing,leader,2023-10-11T23:54:57.871411Z,29.99
2023-10-12 00:55:09,Control Testing,worker1,2023-10-11T23:55:09.526704Z,29.99
2023-10-12 00:58:42,Control Testing,leader,2023-10-11T23:58:42.817986Z,30.0
2023-10-12 00:58:54,Control Testing,worker1,2023-10-11T23:58:54.325545Z,30.0
2023-10-12 01:02:27,Control Testing,leader,2023-10-12T00:02:27.936453Z,29.99
2023-10-12 01:02:39,Control Testing,worker1,2023-10-12T00:02:39.346518Z,30.0
2023-10-12 01:06:12,Control Testing,leader,2023-10-12T00:06:12.884646Z,29.99
2023-10-12 01:06:24,Control Testing,worker1,2023-10-12T00:06:24.738002Z,30.0
2023-10-12 01:09:57,Control Testing,leader,2023-10-12T00:09:57.918246Z,30.0
2023-10-12 01:10:09,Control Testing,worker1,2023-10-12T00:10:09.680578Z,29.99
2023-10-12 01:13:42,Control Testing,leader,2023-10-12T00:13:42.903300Z,30.0
2023-10-12 01:13:54,Control Testing,worker1,2023-10-12T00:13:54.279313Z,30.02
2023-10-12 01:17:27,Control Testing,leader,2023-10-12T00:17:27.877900Z,30.01
2023-10-12 01:17:39,Control Testing,worker1,2023-10-12T00:17:39.693175Z,30.01
2023-10-12 01:21:12,Control Testing,leader,2023-10-12T00:21:12.840748Z,30.0
2023-10-12 01:21:24,Control Testing,worker1,2023-10-12T00:21:24.555616Z,29.99
2023-10-12 01:24:57,Control Testing,leader,2023-10-12T00:24:57.782083Z,29.99
2023-10-12 01:25:09,Control Testing,worker1,2023-10-12T00:25:09.270159Z,30.01
2023-10-12 01:28:42,Control Testing,leader,2023-10-12T00:28:42.841620Z,30.0
2023-10-12 01:28:54,Control Testing,worker1,2023-10-12T00:28:54.323665Z,30.0
2023-10-12 01:32:27,Control Testing,leader,2023-10-12T00:32:27.897853Z,30.0
2023-10-12 01:32:39,Control Testing,worker1,2023-10-12T00:32:39.351188Z,30.0
2023-10-12 01:36:12,Control Testing,leader,2023-10-12T00:36:12.766050Z,29.99
2023-10-12 01:36:24,Control Testing,worker1,2023-10-12T00:36:24.100246Z,29.99
2023-10-12 01:39:57,Control Testing,leader,2023-10-12T00:39:57.850458Z,30.0
2023-10-12 01:40:09,Control Testing,worker1,2023-10-12T00:40:09.295968Z,29.99
2023-10-12 01:43:42,Control Testing,leader,2023-10-12T00:43:42.887125Z,30.0
2023-10-12 01:43:54,Control Testing,worker1,2023-10-12T00:43:54.415530Z,30.0
2023-10-12 01:47:27,Control Testing,leader,2023-10-12T00:47:27.896179Z,30.0
2023-10-12 01:47:39,Control Testing,worker1,2023-10-12T00:47:39.384483Z,30.0
2023-10-12 01:51:12,Control Testing,leader,2023-10-12T00:51:12.930879Z,30.0
2023-10-12 01:51:24,Control Testing,worker1,2023-10-12T00:51:24.325294Z,30.0
2023-10-12 01:54:57,Control Testing,leader,2023-10-12T00:54:57.827218Z,30.0
2023-10-12 01:55:09,Control Testing,worker1,2023-10-12T00:55:09.674986Z,29.98
2023-10-12 01:58:42,Control Testing,leader,2023-10-12T00:58:42.929088Z,30.0
2023-10-12 01:58:54,Control Testing,worker1,2023-10-12T00:58:54.379967Z,29.99
2023-10-12 02:02:27,Control Testing,leader,2023-10-12T01:02:27.879675Z,29.99
2023-10-12 02:02:39,Control Testing,worker1,2023-10-12T01:02:39.367166Z,29.99
2023-10-12 02:06:12,Control Testing,leader,2023-10-12T01:06:12.791730Z,30.0
2023-10-12 02:06:24,Control Testing,worker1,2023-10-12T01:06:24.368304Z,30.0
2023-10-12 02:09:57,Control Testing,leader,2023-10-12T01:09:57.846346Z,29.98
2023-10-12 02:10:09,Control Testing,worker1,2023-10-12T01:10:09.600487Z,29.98
2023-10-12 02:13:42,Control Testing,leader,2023-10-12T01:13:42.756568Z,30.0
2023-10-12 02:13:54,Control Testing,worker1,2023-10-12T01:13:54.425328Z,29.99
2023-10-12 02:17:27,Control Testing,leader,2023-10-12T01:17:27.948271Z,29.99
2023-10-12 02:17:39,Control Testing,worker1,2023-10-12T01:17:39.448929Z,30.0
2023-10-12 02:21:12,Control Testing,leader,2023-10-12T01:21:12.852978Z,29.99
2023-10-12 02:21:24,Control Testing,worker1,2023-10-12T01:21:24.750346Z,30.0
2023-10-12 02:24:57,Control Testing,leader,2023-10-12T01:24:57.795109Z,29.99
2023-10-12 02:25:09,Control Testing,worker1,2023-10-12T01:25:09.419237Z,30.0
2023-10-12 02:28:42,Control Testing,leader,2023-10-12T01:28:42.856370Z,30.0
2023-10-12 02:28:54,Control Testing,worker1,2023-10-12T01:28:54.232856Z,30.0
2023-10-12 02:32:27,Control Testing,leader,2023-10-12T01:32:27.927191Z,30.0
2023-10-12 02:32:39,Control Testing,worker1,2023-10-12T01:32:39.217987Z,30.0
2023-10-12 02:36:12,Control Testing,leader,2023-10-12T01:36:12.865991Z,30.0
2023-10-12 02:36:24,Control Testing,worker1,2023-10-12T01:36:24.207287Z,30.0
2023-10-12 02:39:57,Control Testing,leader,2023-10-12T01:39:57.941799Z,30.0
2023-10-12 02:40:09,Control Testing,worker1,2023-10-12T01:40:09.260485Z,30.01
2023-10-12 02:43:42,Control Testing,leader,2023-10-12T01:43:42.827453Z,30.0
2023-10-12 02:43:54,Control Testing,worker1,2023-10-12T01:43:54.207824Z,30.0
2023-10-12 02:47:27,Control Testing,leader,2023-10-12T01:47:27.838087Z,30.0
2023-10-12 02:47:39,Control Testing,worker1,2023-10-12T01:47:39.576356Z,29.99
2023-10-12 02:51:12,Control Testing,leader,2023-10-12T01:51:12.887396Z,30.0
2023-10-12 02:51:24,Control Testing,worker1,2023-10-12T01:51:24.230994Z,30.0
2023-10-12 02:54:57,Control Testing,leader,2023-10-12T01:54:57.866938Z,30.0
2023-10-12 02:55:09,Control Testing,worker1,2023-10-12T01:55:09.265201Z,30.0
2023-10-12 02:58:42,Control Testing,leader,2023-10-12T01:58:42.893156Z,30.0
2023-10-12 02:58:54,Control Testing,worker1,2023-10-12T01:58:54.391169Z,30.0
2023-10-12 03:02:27,Control Testing,leader,2023-10-12T02:02:27.928570Z,29.99
2023-10-12 03:02:39,Control Testing,worker1,2023-10-12T02:02:39.254513Z,30.01
2023-10-12 03:06:12,Control Testing,leader,2023-10-12T02:06:12.868692Z,29.99
2023-10-12 03:06:24,Control Testing,worker1,2023-10-12T02:06:24.499384Z,30.0
2023-10-12 03:09:57,Control Testing,leader,2023-10-12T02:09:57.859036Z,29.99
2023-10-12 03:10:09,Control Testing,worker1,2023-10-12T02:10:09.645238Z,30.0
2023-10-12 03:13:42,Control Testing,leader,2023-10-12T02:13:42.841964Z,29.99
2023-10-12 03:13:54,Control Testing,worker1,2023-10-12T02:13:54.202507Z,30.01
2023-10-12 03:17:27,Control Testing,leader,2023-10-12T02:17:27.776401Z,30.0
2023-10-12 03:17:39,Control Testing,worker1,2023-10-12T02:17:39.312987Z,29.99
2023-10-12 03:21:12,Control Testing,leader,2023-10-12T02:21:12.782965Z,30.01
2023-10-12 03:21:24,Control Testing,worker1,2023-10-12T02:21:24.461318Z,30.0
2023-10-12 03:24:57,Control Testing,leader,2023-10-12T02:24:57.899400Z,30.0
2023-10-12 03:25:09,Control Testing,worker1,2023-10-12T02:25:09.459119Z,30.0
2023-10-12 03:28:42,Control Testing,leader,2023-10-12T02:28:42.899528Z,30.0
2023-10-12 03:28:54,Control Testing,worker1,2023-10-12T02:28:54.257984Z,29.99
2023-10-12 03:32:27,Control Testing,leader,2023-10-12T02:32:27.854879Z,30.0
2023-10-12 03:32:39,Control Testing,worker1,2023-10-12T02:32:39.442027Z,30.0
2023-10-12 03:36:12,Control Testing,leader,2023-10-12T02:36:12.858662Z,30.0
2023-10-12 03:36:24,Control Testing,worker1,2023-10-12T02:36:24.290868Z,30.0
2023-10-12 03:39:57,Control Testing,leader,2023-10-12T02:39:57.971365Z,30.0
2023-10-12 03:40:09,Control Testing,worker1,2023-10-12T02:40:09.745643Z,30.0
2023-10-12 03:43:42,Control Testing,leader,2023-10-12T02:43:42.883057Z,29.99
2023-10-12 03:43:54,Control Testing,worker1,2023-10-12T02:43:54.584457Z,29.99
2023-10-12 03:47:27,Control Testing,leader,2023-10-12T02:47:27.928946Z,30.0
2023-10-12 03:47:39,Control Testing,worker1,2023-10-12T02:47:39.391151Z,29.98
2023-10-12 03:51:12,Control Testing,leader,2023-10-12T02:51:12.887184Z,29.99
2023-10-12 03:51:24,Control Testing,worker1,2023-10-12T02:51:24.372013Z,29.98
2023-10-12 03:54:57,Control Testing,leader,2023-10-12T02:54:57.784528Z,30.0
2023-10-12 03:55:09,Control Testing,worker1,2023-10-12T02:55:09.407738Z,30.0
2023-10-12 03:58:42,Control Testing,leader,2023-10-12T02:58:42.825428Z,30.0
2023-10-12 03:58:54,Control Testing,worker1,2023-10-12T02:58:54.732622Z,30.0
2023-10-12 04:02:27,Control Testing,leader,2023-10-12T03:02:27.852272Z,29.99
2023-10-12 04:02:39,Control Testing,worker1,2023-10-12T03:02:39.510744Z,30.01
2023-10-12 04:06:12,Control Testing,leader,2023-10-12T03:06:12.807379Z,29.99
2023-10-12 04:06:24,Control Testing,worker1,2023-10-12T03:06:24.334966Z,29.99
2023-10-12 04:09:57,Control Testing,leader,2023-10-12T03:09:57.809355Z,30.0
2023-10-12 04:10:09,Control Testing,worker1,2023-10-12T03:10:09.288152Z,30.0
2023-10-12 04:13:42,Control Testing,leader,2023-10-12T03:13:42.827512Z,29.99
2023-10-12 04:13:54,Control Testing,worker1,2023-10-12T03:13:54.358650Z,29.98
2023-10-12 04:17:27,Control Testing,leader,2023-10-12T03:17:27.911874Z,30.0
2023-10-12 04:17:39,Control Testing,worker1,2023-10-12T03:17:39.216310Z,30.0
2023-10-12 04:21:12,Control Testing,leader,2023-10-12T03:21:12.765647Z,29.99
2023-10-12 04:21:24,Control Testing,worker1,2023-10-12T03:21:24.345935Z,30.02
2023-10-12 04:24:57,Control Testing,leader,2023-10-12T03:24:57.713503Z,30.0
2023-10-12 04:25:09,Control Testing,worker1,2023-10-12T03:25:09.392706Z,29.99
2023-10-12 04:28:42,Control Testing,leader,2023-10-12T03:28:42.771679Z,29.99
2023-10-12 04:28:54,Control Testing,worker1,2023-10-12T03:28:54.449040Z,29.99
2023-10-12 04:32:27,Control Testing,leader,2023-10-12T03:32:27.898225Z,29.99
2023-10-12 04:32:39,Control Testing,worker1,2023-10-12T03:32:39.382045Z,29.99
2023-10-12 04:36:12,Control Testing,leader,2023-10-12T03:36:12.840425Z,29.99
2023-10-12 04:36:24,Control Testing,worker1,2023-10-12T03:36:24.288866Z,29.99
2023-10-12 04:39:57,Control Testing,leader,2023-10-12T03:39:57.776560Z,30.0
2023-10-12 04:40:09,Control Testing,worker1,2023-10-12T03:40:09.416882Z,30.01
2023-10-12 04:43:42,Control Testing,leader,2023-10-12T03:43:42.904096Z,30.0
2023-10-12 04:43:54,Control Testing,worker1,2023-10-12T03:43:54.480547Z,30.0
2023-10-12 04:47:27,Control Testing,leader,2023-10-12T03:47:27.862749Z,30.03
2023-10-12 04:47:39,Control Testing,worker1,2023-10-12T03:47:39.699540Z,29.99
2023-10-12 04:51:12,Control Testing,leader,2023-10-12T03:51:12.779685Z,30.0
2023-10-12 04:51:24,Control Testing,worker1,2023-10-12T03:51:24.229564Z,29.99
2023-10-12 04:54:57,Control Testing,leader,2023-10-12T03:54:57.816435Z,30.0
2023-10-12 04:55:09,Control Testing,worker1,2023-10-12T03:55:09.352094Z,29.99
2023-10-12 04:58:42,Control Testing,leader,2023-10-12T03:58:42.860794Z,29.99
2023-10-12 04:58:54,Control Testing,worker1,2023-10-12T03:58:54.547149Z,29.99
2023-10-12 05:02:27,Control Testing,leader,2023-10-12T04:02:27.899921Z,29.99
2023-10-12 05:02:39,Control Testing,worker1,2023-10-12T04:02:39.451612Z,29.99
2023-10-12 05:06:12,Control Testing,leader,2023-10-12T04:06:12.950118Z,29.99
2023-10-12 05:06:24,Control Testing,worker1,2023-10-12T04:06:24.349364Z,30.02
2023-10-12 05:09:57,Control Testing,leader,2023-10-12T04:09:57.838162Z,30.0
2023-10-12 05:10:09,Control Testing,worker1,2023-10-12T04:10:09.434243Z,29.99
2023-10-12 05:13:42,Control Testing,leader,2023-10-12T04:13:42.864374Z,30.01
2023-10-12 05:13:54,Control Testing,worker1,2023-10-12T04:13:54.263949Z,30.0
2023-10-12 05:17:27,Control Testing,leader,2023-10-12T04:17:27.813249Z,30.0
2023-10-12 05:17:39,Control Testing,worker1,2023-10-12T04:17:39.719858Z,29.99
2023-10-12 05:21:12,Control Testing,leader,2023-10-12T04:21:12.886240Z,29.99
2023-10-12 05:21:24,Control Testing,worker1,2023-10-12T04:21:24.421101Z,29.99
2023-10-12 05:24:57,Control Testing,leader,2023-10-12T04:24:57.854340Z,29.99
2023-10-12 05:25:09,Control Testing,worker1,2023-10-12T04:25:09.857500Z,29.99
2023-10-12 05:28:42,Control Testing,leader,2023-10-12T04:28:42.885608Z,30.01
2023-10-12 05:28:54,Control Testing,worker1,2023-10-12T04:28:54.487707Z,29.99
2023-10-12 05:32:27,Control Testing,leader,2023-10-12T04:32:27.951615Z,30.01
2023-10-12 05:32:39,Control Testing,worker1,2023-10-12T04:32:39.470282Z,30.0
2023-10-12 05:36:12,Control Testing,leader,2023-10-12T04:36:12.786838Z,30.01
2023-10-12 05:36:24,Control Testing,worker1,2023-10-12T04:36:24.647601Z,29.98
2023-10-12 05:39:57,Control Testing,leader,2023-10-12T04:39:57.850492Z,30.0
2023-10-12 05:40:09,Control Testing,worker1,2023-10-12T04:40:09.713441Z,29.98
2023-10-12 05:43:42,Control Testing,leader,2023-10-12T04:43:42.823822Z,30.0
2023-10-12 05:43:54,Control Testing,worker1,2023-10-12T04:43:54.400972Z,29.99
2023-10-12 05:47:27,Control Testing,leader,2023-10-12T04:47:27.882373Z,29.99
2023-10-12 05:47:39,Control Testing,worker1,2023-10-12T04:47:39.169952Z,30.02
2023-10-12 05:51:12,Control Testing,leader,2023-10-12T04:51:12.886007Z,29.99
2023-10-12 05:51:24,Control Testing,worker1,2023-10-12T04:51:24.668415Z,30.02
2023-10-12 05:54:57,Control Testing,leader,2023-10-12T04:54:57.883715Z,29.99
2023-10-12 05:55:09,Control Testing,worker1,2023-10-12T04:55:09.329544Z,29.99
2023-10-12 05:58:42,Control Testing,leader,2023-10-12T04:58:42.841834Z,29.99
2023-10-12 05:58:54,Control Testing,worker1,2023-10-12T04:58:54.430338Z,29.99
2023-10-12 06:02:27,Control Testing,leader,2023-10-12T05:02:27.765776Z,29.99
2023-10-12 06:02:39,Control Testing,worker1,2023-10-12T05:02:39.363902Z,29.98
2023-10-12 06:06:12,Control Testing,leader,2023-10-12T05:06:12.853911Z,30.0
2023-10-12 06:06:24,Control Testing,worker1,2023-10-12T05:06:24.268975Z,29.99
2023-10-12 06:09:57,Control Testing,leader,2023-10-12T05:09:57.833460Z,29.99
2023-10-12 06:10:09,Control Testing,worker1,2023-10-12T05:10:09.377331Z,30.03
2023-10-12 06:13:42,Control Testing,leader,2023-10-12T05:13:42.879872Z,30.0
2023-10-12 06:13:54,Control Testing,worker1,2023-10-12T05:13:54.705638Z,29.99
2023-10-12 06:17:27,Control Testing,leader,2023-10-12T05:17:27.872897Z,30.0
2023-10-12 06:17:39,Control Testing,worker1,2023-10-12T05:17:39.621337Z,29.99
2023-10-12 06:21:12,Control Testing,leader,2023-10-12T05:21:12.879631Z,29.99
2023-10-12 06:21:24,Control Testing,worker1,2023-10-12T05:21:24.856410Z,29.98
2023-10-12 06:24:57,Control Testing,leader,2023-10-12T05:24:57.853925Z,29.99
2023-10-12 06:25:09,Control Testing,worker1,2023-10-12T05:25:09.558745Z,30.0
2023-10-12 06:28:42,Control Testing,leader,2023-10-12T05:28:42.955529Z,29.99
2023-10-12 06:28:54,Control Testing,worker1,2023-10-12T05:28:54.623578Z,29.99
2023-10-12 06:32:27,Control Testing,leader,2023-10-12T05:32:27.926937Z,29.99
2023-10-12 06:32:39,Control Testing,worker1,2023-10-12T05:32:39.290371Z,30.0
2023-10-12 06:36:12,Control Testing,leader,2023-10-12T05:36:12.976586Z,29.99
2023-10-12 06:36:24,Control Testing,worker1,2023-10-12T05:36:24.334961Z,30.01
2023-10-12 06:39:57,Control Testing,leader,2023-10-12T05:39:57.943453Z,30.0
2023-10-12 06:40:09,Control Testing,worker1,2023-10-12T05:40:09.367648Z,30.01
2023-10-12 06:43:42,Control Testing,leader,2023-10-12T05:43:42.834972Z,29.98
2023-10-12 06:43:54,Control Testing,worker1,2023-10-12T05:43:54.536528Z,29.99
2023-10-12 06:47:27,Control Testing,leader,2023-10-12T05:47:27.757754Z,30.0
2023-10-12 06:47:39,Control Testing,worker1,2023-10-12T05:47:39.956250Z,29.99
2023-10-12 06:51:12,Control Testing,leader,2023-10-12T05:51:12.907069Z,30.01
2023-10-12 06:51:24,Control Testing,worker1,2023-10-12T05:51:24.216479Z,29.97
2023-10-12 06:54:57,Control Testing,leader,2023-10-12T05:54:57.870961Z,29.99
2023-10-12 06:55:09,Control Testing,worker1,2023-10-12T05:55:09.353537Z,29.96
2023-10-12 06:58:42,Control Testing,leader,2023-10-12T05:58:42.850175Z,30.16
2023-10-12 06:58:54,Control Testing,worker1,2023-10-12T05:58:54.342330Z,29.98
2023-10-12 07:02:27,Control Testing,leader,2023-10-12T06:02:27.842599Z,30.13
2023-10-12 07:02:39,Control Testing,worker1,2023-10-12T06:02:39.744667Z,29.97
2023-10-12 07:06:12,Control Testing,leader,2023-10-12T06:06:12.855403Z,30.1
2023-10-12 07:06:24,Control Testing,worker1,2023-10-12T06:06:24.326774Z,29.95
2023-10-12 07:09:57,Control Testing,leader,2023-10-12T06:09:57.943745Z,30.02
2023-10-12 07:10:09,Control Testing,worker1,2023-10-12T06:10:09.375197Z,29.97
2023-10-12 07:13:42,Control Testing,leader,2023-10-12T06:13:42.863853Z,29.99
2023-10-12 07:13:54,Control Testing,worker1,2023-10-12T06:13:54.459286Z,29.96
2023-10-12 07:17:27,Control Testing,leader,2023-10-12T06:17:27.837781Z,29.95
2023-10-12 07:17:39,Control Testing,worker1,2023-10-12T06:17:39.482650Z,29.98
2023-10-12 07:21:12,Control Testing,leader,2023-10-12T06:21:12.872597Z,29.95
2023-10-12 07:21:24,Control Testing,worker1,2023-10-12T06:21:24.444498Z,29.98
2023-10-12 07:24:57,Control Testing,leader,2023-10-12T06:24:57.857512Z,29.95
2023-10-12 07:25:09,Control Testing,worker1,2023-10-12T06:25:09.450382Z,29.98
2023-10-12 07:28:42,Control Testing,leader,2023-10-12T06:28:42.835336Z,29.96
2023-10-12 07:28:54,Control Testing,worker1,2023-10-12T06:28:54.428523Z,29.99
2023-10-12 07:32:27,Control Testing,leader,2023-10-12T06:32:27.931689Z,29.95
2023-10-12 07:32:39,Control Testing,worker1,2023-10-12T06:32:39.808201Z,29.98
2023-10-12 07:36:12,Control Testing,leader,2023-10-12T06:36:12.882289Z,29.97
2023-10-12 07:36:24,Control Testing,worker1,2023-10-12T06:36:24.450583Z,29.98
2023-10-12 07:39:57,Control Testing,leader,2023-10-12T06:39:57.871914Z,29.94
2023-10-12 07:40:09,Control Testing,worker1,2023-10-12T06:40:09.274348Z,29.98
2023-10-12 07:43:42,Control Testing,leader,2023-10-12T06:43:42.873357Z,29.95
2023-10-12 07:43:54,Control Testing,worker1,2023-10-12T06:43:54.328440Z,29.98
2023-10-12 07:47:27,Control Testing,leader,2023-10-12T06:47:27.889603Z,29.95
2023-10-12 07:47:39,Control Testing,worker1,2023-10-12T06:47:39.956964Z,30.02
2023-10-12 07:51:12,Control Testing,leader,2023-10-12T06:51:12.849191Z,29.97
2023-10-12 07:51:24,Control Testing,worker1,2023-10-12T06:51:24.209407Z,30.03
2023-10-12 07:54:57,Control Testing,leader,2023-10-12T06:54:57.872804Z,29.97
2023-10-12 07:55:09,Control Testing,worker1,2023-10-12T06:55:09.434195Z,30.02
2023-10-12 07:58:42,Control Testing,leader,2023-10-12T06:58:42.821996Z,29.97
2023-10-12 07:58:54,Control Testing,worker1,2023-10-12T06:58:54.239255Z,29.96
2023-10-12 08:02:27,Control Testing,leader,2023-10-12T07:02:27.920220Z,29.99
2023-10-12 08:02:39,Control Testing,worker1,2023-10-12T07:02:39.305875Z,29.98
2023-10-12 08:06:12,Control Testing,leader,2023-10-12T07:06:12.908243Z,29.98
2023-10-12 08:06:24,Control Testing,worker1,2023-10-12T07:06:24.448125Z,29.96
2023-10-12 08:09:57,Control Testing,leader,2023-10-12T07:09:57.753078Z,29.99
2023-10-12 08:10:09,Control Testing,worker1,2023-10-12T07:10:09.306029Z,29.96
2023-10-12 08:13:42,Control Testing,leader,2023-10-12T07:13:42.858286Z,30.0
2023-10-12 08:13:54,Control Testing,worker1,2023-10-12T07:13:54.250382Z,29.98
2023-10-12 08:17:27,Control Testing,leader,2023-10-12T07:17:27.814939Z,30.03
2023-10-12 08:17:39,Control Testing,worker1,2023-10-12T07:17:39.739644Z,30.0
2023-10-12 08:21:12,Control Testing,leader,2023-10-12T07:21:12.873164Z,30.01
2023-10-12 08:21:24,Control Testing,worker1,2023-10-12T07:21:24.235595Z,30.01
2023-10-12 08:24:57,Control Testing,leader,2023-10-12T07:24:57.794423Z,30.0
2023-10-12 08:25:09,Control Testing,worker1,2023-10-12T07:25:09.171271Z,29.98
2023-10-12 08:28:42,Control Testing,leader,2023-10-12T07:28:42.830343Z,30.02
2023-10-12 08:28:54,Control Testing,worker1,2023-10-12T07:28:54.536915Z,30.02
