timestamp_localtime,experiment,pioreactor_unit,timestamp,rate
2023-10-11 15:54:38,Control Testing,worker1,2023-10-11T14:54:38.552410Z,0.062122035958200705
2023-10-11 15:54:38,Control Testing,leader,2023-10-11T14:54:38.981198Z,0.034380527797112856
2023-10-11 15:54:43,Control Testing,worker1,2023-10-11T14:54:43.556849Z,0.061915279181957876
2023-10-11 15:54:43,Control Testing,leader,2023-10-11T14:54:43.980811Z,0.034289411610438345
2023-10-11 15:54:48,Control Testing,worker1,2023-10-11T14:54:48.550131Z,0.06188489162088932
2023-10-11 15:54:48,Control Testing,leader,2023-10-11T14:54:48.981390Z,0.034562693891934795
2023-10-11 15:54:53,Control Testing,worker1,2023-10-11T14:54:53.667271Z,0.061935582149910316
2023-10-11 15:54:53,Control Testing,leader,2023-10-11T14:54:53.981584Z,0.0345625253846706
2023-10-11 15:54:58,Control Testing,worker1,2023-10-11T14:54:58.564353Z,0.061898531889137035
2023-10-11 15:54:58,Control Testing,leader,2023-10-11T14:54:58.982412Z,0.03492954074679168
2023-10-11 15:55:03,Control Testing,worker1,2023-10-11T14:55:03.549714Z,0.06160962015061845
2023-10-11 15:55:03,Control Testing,leader,2023-10-11T14:55:03.981303Z,0.034858099881026644
2023-10-11 15:55:08,Control Testing,worker1,2023-10-11T14:55:08.582222Z,0.061612846017252636
2023-10-11 15:55:08,Control Testing,leader,2023-10-11T14:55:08.980313Z,0.03478158320746354
2023-10-11 15:55:13,Control Testing,worker1,2023-10-11T14:55:13.568479Z,0.06160465764009274
2023-10-11 15:55:13,Control Testing,leader,2023-10-11T14:55:13.979977Z,0.03489059652555699
2023-10-11 15:55:18,Control Testing,worker1,2023-10-11T14:55:18.563543Z,0.06171088645119172
2023-10-11 15:55:18,Control Testing,leader,2023-10-11T14:55:18.980271Z,0.035246729011670926
2023-10-11 15:55:23,Control Testing,worker1,2023-10-11T14:55:23.514303Z,0.061813501086012995
2023-10-11 15:55:23,Control Testing,leader,2023-10-11T14:55:23.982340Z,0.03545389986222144
2023-10-11 15:55:28,Control Testing,worker1,2023-10-11T14:55:28.512936Z,0.06151541754052536
2023-10-11 15:55:28,Control Testing,leader,2023-10-11T14:55:28.981312Z,0.035797878287083786
2023-10-11 15:55:33,Control Testing,leader,2023-10-11T14:55:33.984636Z,0.036132550453871676
2023-10-11 15:55:38,Control Testing,leader,2023-10-11T14:55:38.981366Z,0.03621711071381555
2023-10-11 15:55:43,Control Testing,leader,2023-10-11T14:55:43.980856Z,0.036109035523388344
2023-10-11 15:55:48,Control Testing,leader,2023-10-11T14:55:48.982876Z,0.03598251087140619
2023-10-11 15:55:53,Control Testing,leader,2023-10-11T14:55:53.983932Z,0.035980388710214535
2023-10-11 15:55:58,Control Testing,leader,2023-10-11T14:55:58.981224Z,0.03621420278708066
2023-10-11 15:56:03,Control Testing,leader,2023-10-11T14:56:03.981772Z,0.036286595869085635
2023-10-11 15:56:08,Control Testing,leader,2023-10-11T14:56:08.979824Z,0.03611927645083094
2023-10-11 15:56:13,Control Testing,leader,2023-10-11T14:56:13.982733Z,0.03596645324864529
2023-10-11 15:56:18,Control Testing,leader,2023-10-11T14:56:18.981074Z,0.036078473623555755
2023-10-11 15:56:23,Control Testing,leader,2023-10-11T14:56:23.980820Z,0.035883466781359924
2023-10-11 15:56:28,Control Testing,leader,2023-10-11T14:56:28.982471Z,0.03571269900961968
2023-10-11 15:56:33,Control Testing,leader,2023-10-11T14:56:33.981713Z,0.03601329087477619
2023-10-11 15:56:38,Control Testing,leader,2023-10-11T14:56:38.980712Z,0.03606033441970105
2023-10-11 15:56:43,Control Testing,worker1,2023-10-11T14:56:43.515583Z,0.061987525829080035
2023-10-11 15:56:43,Control Testing,leader,2023-10-11T14:56:43.981141Z,0.035865814907322616
2023-10-11 15:56:48,Control Testing,worker1,2023-10-11T14:56:48.546735Z,0.06212261871040264
2023-10-11 15:56:48,Control Testing,leader,2023-10-11T14:56:48.980686Z,0.036143469281415076
2023-10-11 15:56:53,Control Testing,worker1,2023-10-11T14:56:53.551519Z,0.0619465632430842
2023-10-11 15:56:53,Control Testing,leader,2023-10-11T14:56:53.981296Z,0.0363009100218462
2023-10-11 15:56:58,Control Testing,worker1,2023-10-11T14:56:58.553312Z,0.06177939500397604
2023-10-11 15:56:58,Control Testing,leader,2023-10-11T14:56:58.980165Z,0.03613822318308766
2023-10-11 15:57:03,Control Testing,worker1,2023-10-11T14:57:03.557388Z,0.06180186251280345
2023-10-11 15:57:03,Control Testing,leader,2023-10-11T14:57:03.981523Z,0.03633870540081326
2023-10-11 15:57:08,Control Testing,worker1,2023-10-11T14:57:08.554715Z,0.06168035457153603
2023-10-11 15:57:08,Control Testing,leader,2023-10-11T14:57:08.981845Z,0.03618530320589484
2023-10-11 15:57:13,Control Testing,worker1,2023-10-11T14:57:13.551045Z,0.06158690466752855
2023-10-11 15:57:13,Control Testing,leader,2023-10-11T14:57:13.981199Z,0.036173089244124046
2023-10-11 15:57:18,Control Testing,worker1,2023-10-11T14:57:18.547849Z,0.06146664834131949
2023-10-11 15:57:18,Control Testing,leader,2023-10-11T14:57:18.980326Z,0.03654263571807364
2023-10-11 15:57:23,Control Testing,worker1,2023-10-11T14:57:23.548422Z,0.061579008345467055
2023-10-11 15:57:23,Control Testing,leader,2023-10-11T14:57:23.980487Z,0.03649457654430744
2023-10-11 15:57:28,Control Testing,worker1,2023-10-11T14:57:28.642945Z,0.06156980419713543
2023-10-11 15:57:28,Control Testing,leader,2023-10-11T14:57:28.981657Z,0.036460556008174244
2023-10-11 15:57:33,Control Testing,worker1,2023-10-11T14:57:33.660201Z,0.061778876536219246
2023-10-11 15:57:33,Control Testing,leader,2023-10-11T14:57:33.980518Z,0.0366099305821763
2023-10-11 15:57:38,Control Testing,worker1,2023-10-11T14:57:38.556021Z,0.06153561612841278
2023-10-11 15:57:38,Control Testing,leader,2023-10-11T14:57:38.981116Z,0.03682940341765496
2023-10-11 15:57:43,Control Testing,leader,2023-10-11T14:57:43.981660Z,0.03668542442663641
2023-10-11 15:57:48,Control Testing,leader,2023-10-11T14:57:48.980716Z,0.03646772676021249
2023-10-11 15:57:53,Control Testing,leader,2023-10-11T14:57:53.982219Z,0.03622036571575852
2023-10-11 15:57:58,Control Testing,leader,2023-10-11T14:57:58.981256Z,0.03601227920319021
2023-10-11 15:58:03,Control Testing,leader,2023-10-11T14:58:03.981083Z,0.0361616593898978
2023-10-11 15:58:08,Control Testing,leader,2023-10-11T14:58:08.981744Z,0.03646995563774104
2023-10-11 15:58:13,Control Testing,leader,2023-10-11T14:58:13.981701Z,0.036588037857402486
2023-10-11 15:58:18,Control Testing,leader,2023-10-11T14:58:18.981046Z,0.036904949989437094
2023-10-11 15:58:23,Control Testing,leader,2023-10-11T14:58:23.981502Z,0.03692090981098469
2023-10-11 15:58:28,Control Testing,leader,2023-10-11T14:58:28.981949Z,0.03705246681349418
2023-10-11 15:58:33,Control Testing,leader,2023-10-11T14:58:33.982969Z,0.03729327051434636
2023-10-11 15:58:38,Control Testing,leader,2023-10-11T14:58:38.985002Z,0.037516188994869
2023-10-11 15:58:43,Control Testing,leader,2023-10-11T14:58:43.981387Z,0.037811035723693535
2023-10-11 15:58:48,Control Testing,leader,2023-10-11T14:58:48.980816Z,0.037663306985446336
2023-10-11 15:58:53,Control Testing,worker1,2023-10-11T14:58:53.516256Z,0.06176977775842848
2023-10-11 15:58:53,Control Testing,leader,2023-10-11T14:58:53.983575Z,0.0379413854029182
2023-10-11 15:58:58,Control Testing,worker1,2023-10-11T14:58:58.558933Z,0.061901353851501174
2023-10-11 15:58:58,Control Testing,leader,2023-10-11T14:58:58.981028Z,0.03827948258630524
2023-10-11 15:59:03,Control Testing,worker1,2023-10-11T14:59:03.570216Z,0.06172914774109017
2023-10-11 15:59:03,Control Testing,leader,2023-10-11T14:59:03.981392Z,0.0381397947755717
2023-10-11 15:59:08,Control Testing,worker1,2023-10-11T14:59:08.566337Z,0.06158517790613833
2023-10-11 15:59:08,Control Testing,leader,2023-10-11T14:59:08.981192Z,0.03849217259708529
2023-10-11 15:59:13,Control Testing,worker1,2023-10-11T14:59:13.564585Z,0.06177549187249372
2023-10-11 15:59:13,Control Testing,leader,2023-10-11T14:59:13.980508Z,0.038672572237811655
2023-10-11 15:59:18,Control Testing,worker1,2023-10-11T14:59:18.574728Z,0.06201753097024358
2023-10-11 15:59:18,Control Testing,leader,2023-10-11T14:59:18.982386Z,0.03866863071407201
2023-10-11 15:59:23,Control Testing,worker1,2023-10-11T14:59:23.625491Z,0.06213425244896663
2023-10-11 15:59:23,Control Testing,leader,2023-10-11T14:59:23.982284Z,0.03870925043339566
2023-10-11 15:59:28,Control Testing,worker1,2023-10-11T14:59:28.572260Z,0.06209325300278133
2023-10-11 15:59:28,Control Testing,leader,2023-10-11T14:59:28.980644Z,0.038505358883029826
2023-10-11 15:59:33,Control Testing,worker1,2023-10-11T14:59:33.563743Z,0.06300876297609674
2023-10-11 15:59:33,Control Testing,leader,2023-10-11T14:59:33.980858Z,0.03827919459610232
2023-10-11 15:59:38,Control Testing,worker1,2023-10-11T14:59:38.574528Z,0.06304029083210902
2023-10-11 15:59:38,Control Testing,leader,2023-10-11T14:59:38.982915Z,0.038238719672419604
2023-10-11 15:59:43,Control Testing,worker1,2023-10-11T14:59:43.570922Z,0.06311208617120623
2023-10-11 15:59:43,Control Testing,leader,2023-10-11T14:59:43.982625Z,0.03824675997422332
2023-10-11 15:59:48,Control Testing,worker1,2023-10-11T14:59:48.519476Z,0.06340134037315197
2023-10-11 15:59:48,Control Testing,leader,2023-10-11T14:59:48.981017Z,0.037989084493507866
2023-10-11 15:59:53,Control Testing,leader,2023-10-11T14:59:53.982186Z,0.03810935087374524
2023-10-11 15:59:58,Control Testing,leader,2023-10-11T14:59:58.981743Z,0.03846716435732411
2023-10-11 16:00:03,Control Testing,leader,2023-10-11T15:00:03.982809Z,0.03861810115980041
2023-10-11 16:00:08,Control Testing,leader,2023-10-11T15:00:08.981703Z,0.03881132841620206
2023-10-11 16:00:13,Control Testing,leader,2023-10-11T15:00:13.981229Z,0.03872999266883683
2023-10-11 16:00:18,Control Testing,leader,2023-10-11T15:00:18.981700Z,0.038486211265080554
2023-10-11 16:00:23,Control Testing,leader,2023-10-11T15:00:23.981468Z,0.03821693708958854
2023-10-11 16:00:28,Control Testing,leader,2023-10-11T15:00:28.981804Z,0.037990339053511686
2023-10-11 16:00:33,Control Testing,leader,2023-10-11T15:00:33.981725Z,0.03775542061403778
2023-10-11 16:00:38,Control Testing,leader,2023-10-11T15:00:38.985344Z,0.03782191161941139
2023-10-11 16:00:43,Control Testing,leader,2023-10-11T15:00:43.982054Z,0.037635734700906635
2023-10-11 16:00:48,Control Testing,leader,2023-10-11T15:00:48.981207Z,0.03745422463835017
2023-10-11 16:00:53,Control Testing,leader,2023-10-11T15:00:53.981396Z,0.03736074744686823
2023-10-11 16:00:58,Control Testing,leader,2023-10-11T15:00:58.981135Z,0.03809454867961315
2023-10-11 16:01:03,Control Testing,worker1,2023-10-11T15:01:03.516098Z,0.06375748102340598
2023-10-11 16:01:03,Control Testing,leader,2023-10-11T15:01:03.981667Z,0.03860013348148984
2023-10-11 16:01:08,Control Testing,worker1,2023-10-11T15:01:08.571323Z,0.06376541896512151
2023-10-11 16:01:08,Control Testing,leader,2023-10-11T15:01:08.981230Z,0.03873191082960785
2023-10-11 16:01:13,Control Testing,worker1,2023-10-11T15:01:13.634645Z,0.06382778952389052
2023-10-11 16:01:13,Control Testing,leader,2023-10-11T15:01:13.983836Z,0.03895669954770482
2023-10-11 16:01:18,Control Testing,worker1,2023-10-11T15:01:18.790566Z,0.06414278591836738
2023-10-11 16:01:18,Control Testing,leader,2023-10-11T15:01:18.981192Z,0.038856907264914795
2023-10-11 16:01:23,Control Testing,worker1,2023-10-11T15:01:23.551161Z,0.06437466508768354
2023-10-11 16:01:23,Control Testing,leader,2023-10-11T15:01:23.981355Z,0.039180342681590395
2023-10-11 16:01:28,Control Testing,worker1,2023-10-11T15:01:28.554878Z,0.06600122938423972
2023-10-11 16:01:28,Control Testing,leader,2023-10-11T15:01:28.981928Z,0.03938138105192973
2023-10-11 16:01:33,Control Testing,worker1,2023-10-11T15:01:33.548023Z,0.06620410403719974
2023-10-11 16:01:33,Control Testing,leader,2023-10-11T15:01:33.980946Z,0.03918627837624775
2023-10-11 16:01:38,Control Testing,worker1,2023-10-11T15:01:38.557353Z,0.06644210063248165
2023-10-11 16:01:38,Control Testing,leader,2023-10-11T15:01:38.985164Z,0.03943801829704878
2023-10-11 16:01:43,Control Testing,worker1,2023-10-11T15:01:43.550731Z,0.06652517754524853
2023-10-11 16:01:43,Control Testing,leader,2023-10-11T15:01:43.981654Z,0.03923506412136589
2023-10-11 16:01:48,Control Testing,worker1,2023-10-11T15:01:48.567184Z,0.06675405843339983
2023-10-11 16:01:48,Control Testing,leader,2023-10-11T15:01:48.980971Z,0.03908738282516748
2023-10-11 16:01:53,Control Testing,worker1,2023-10-11T15:01:53.516051Z,0.06656992276239572
2023-10-11 16:01:53,Control Testing,leader,2023-10-11T15:01:53.983211Z,0.03896476072207414
2023-10-11 16:01:58,Control Testing,worker1,2023-10-11T15:01:58.516311Z,0.06693743025299699
2023-10-11 16:01:58,Control Testing,leader,2023-10-11T15:01:58.983209Z,0.038812781878223415
2023-10-11 16:02:03,Control Testing,leader,2023-10-11T15:02:03.981396Z,0.03885066736766953
2023-10-11 16:02:08,Control Testing,leader,2023-10-11T15:02:08.980545Z,0.0391459434001029
2023-10-11 16:02:13,Control Testing,leader,2023-10-11T15:02:13.981530Z,0.039275244121229895
2023-10-11 16:02:18,Control Testing,leader,2023-10-11T15:02:18.981909Z,0.040280267999076275
2023-10-11 16:02:23,Control Testing,leader,2023-10-11T15:02:23.980387Z,0.04052318427820698
2023-10-11 16:02:28,Control Testing,leader,2023-10-11T15:02:28.980281Z,0.04061977800509135
2023-10-11 16:02:33,Control Testing,leader,2023-10-11T15:02:33.980109Z,0.040683128757328234
2023-10-11 16:02:38,Control Testing,leader,2023-10-11T15:02:38.981395Z,0.040648142467370016
2023-10-11 16:02:43,Control Testing,leader,2023-10-11T15:02:43.981277Z,0.040553400900307075
2023-10-11 16:02:48,Control Testing,leader,2023-10-11T15:02:48.980651Z,0.040358438725303925
2023-10-11 16:02:53,Control Testing,leader,2023-10-11T15:02:53.981098Z,0.040477901371604744
2023-10-11 16:02:58,Control Testing,leader,2023-10-11T15:02:58.980667Z,0.04087747835522252
2023-10-11 16:03:03,Control Testing,leader,2023-10-11T15:03:03.981699Z,0.04076293564291773
2023-10-11 16:03:08,Control Testing,leader,2023-10-11T15:03:08.980186Z,0.040811606199829126
2023-10-11 16:03:13,Control Testing,worker1,2023-10-11T15:03:13.548268Z,0.06797300128627443
2023-10-11 16:03:13,Control Testing,leader,2023-10-11T15:03:13.987089Z,0.04119079312863613
2023-10-11 16:03:18,Control Testing,worker1,2023-10-11T15:03:18.551418Z,0.06826772345306277
2023-10-11 16:03:18,Control Testing,leader,2023-10-11T15:03:18.981937Z,0.04135679948908303
2023-10-11 16:03:23,Control Testing,worker1,2023-10-11T15:03:23.559109Z,0.06811227141528518
2023-10-11 16:03:23,Control Testing,leader,2023-10-11T15:03:23.984950Z,0.04140375324600377
2023-10-11 16:03:28,Control Testing,worker1,2023-10-11T15:03:28.593211Z,0.06823940971459021
2023-10-11 16:03:28,Control Testing,leader,2023-10-11T15:03:28.980380Z,0.04151268197964386
2023-10-11 16:03:33,Control Testing,worker1,2023-10-11T15:03:33.556045Z,0.06807751165553401
2023-10-11 16:03:33,Control Testing,leader,2023-10-11T15:03:33.980640Z,0.04176625612251011
2023-10-11 16:03:38,Control Testing,worker1,2023-10-11T15:03:38.546908Z,0.06817460163315528
2023-10-11 16:03:38,Control Testing,leader,2023-10-11T15:03:38.982180Z,0.04192086578337326
2023-10-11 16:03:43,Control Testing,worker1,2023-10-11T15:03:43.552240Z,0.06832935113811149
2023-10-11 16:03:43,Control Testing,leader,2023-10-11T15:03:43.981197Z,0.041789822708757654
2023-10-11 16:03:48,Control Testing,worker1,2023-10-11T15:03:48.566449Z,0.06851104848341404
2023-10-11 16:03:48,Control Testing,leader,2023-10-11T15:03:48.982324Z,0.04170022391913573
2023-10-11 16:03:53,Control Testing,worker1,2023-10-11T15:03:53.633941Z,0.06840585620402445
2023-10-11 16:03:53,Control Testing,leader,2023-10-11T15:03:53.982551Z,0.04147540161663356
2023-10-11 16:03:58,Control Testing,worker1,2023-10-11T15:03:58.699204Z,0.06808934570401072
2023-10-11 16:03:58,Control Testing,leader,2023-10-11T15:03:58.982086Z,0.04150811704227441
2023-10-11 16:04:03,Control Testing,worker1,2023-10-11T15:04:03.560067Z,0.0684848857830602
2023-10-11 16:04:03,Control Testing,leader,2023-10-11T15:04:03.983236Z,0.0414918111367423
2023-10-11 16:04:08,Control Testing,worker1,2023-10-11T15:04:08.556923Z,0.06862906063747995
2023-10-11 16:04:08,Control Testing,leader,2023-10-11T15:04:08.980802Z,0.04130017973563281
2023-10-11 16:04:13,Control Testing,leader,2023-10-11T15:04:13.980272Z,0.04136576220202759
2023-10-11 16:04:18,Control Testing,leader,2023-10-11T15:04:18.981263Z,0.0411902432446838
2023-10-11 16:04:23,Control Testing,leader,2023-10-11T15:04:23.982809Z,0.041512747178310286
2023-10-11 16:04:28,Control Testing,leader,2023-10-11T15:04:28.983036Z,0.041381657591487334
2023-10-11 16:04:33,Control Testing,leader,2023-10-11T15:04:33.982141Z,0.041342706811680556
2023-10-11 16:04:38,Control Testing,leader,2023-10-11T15:04:38.982264Z,0.041590889282146215
2023-10-11 16:04:43,Control Testing,leader,2023-10-11T15:04:43.981037Z,0.04169703486202441
2023-10-11 16:04:48,Control Testing,leader,2023-10-11T15:04:48.982717Z,0.041785930487150125
2023-10-11 16:04:53,Control Testing,leader,2023-10-11T15:04:53.981301Z,0.0421204162914159
2023-10-11 16:04:58,Control Testing,leader,2023-10-11T15:04:58.983365Z,0.042094335894715146
2023-10-11 16:05:03,Control Testing,leader,2023-10-11T15:05:03.985775Z,0.04192774311497838
2023-10-11 16:05:08,Control Testing,leader,2023-10-11T15:05:08.980245Z,0.04210304485951611
2023-10-11 16:05:13,Control Testing,leader,2023-10-11T15:05:13.982498Z,0.042266841470558286
2023-10-11 16:05:18,Control Testing,leader,2023-10-11T15:05:18.979913Z,0.04242598923368896
2023-10-11 16:05:23,Control Testing,worker1,2023-10-11T15:05:23.526485Z,0.0690515542933551
2023-10-11 16:05:23,Control Testing,leader,2023-10-11T15:05:23.980261Z,0.04229989102824105
2023-10-11 16:05:28,Control Testing,worker1,2023-10-11T15:05:28.562337Z,0.06909348623649784
2023-10-11 16:05:28,Control Testing,leader,2023-10-11T15:05:28.982475Z,0.04247216299749462
2023-10-11 16:05:33,Control Testing,worker1,2023-10-11T15:05:33.555599Z,0.0690556054155119
2023-10-11 16:05:33,Control Testing,leader,2023-10-11T15:05:33.982031Z,0.04238736326901096
2023-10-11 16:05:38,Control Testing,worker1,2023-10-11T15:05:38.556899Z,0.06900813405895921
2023-10-11 16:05:38,Control Testing,leader,2023-10-11T15:05:38.982055Z,0.04265806744323238
2023-10-11 16:05:43,Control Testing,worker1,2023-10-11T15:05:43.555783Z,0.06923956753616961
2023-10-11 16:05:43,Control Testing,leader,2023-10-11T15:05:43.981802Z,0.04259191632496164
2023-10-11 16:05:48,Control Testing,worker1,2023-10-11T15:05:48.556957Z,0.06909475305744335
2023-10-11 16:05:48,Control Testing,leader,2023-10-11T15:05:48.981981Z,0.04284999668181594
2023-10-11 16:05:53,Control Testing,worker1,2023-10-11T15:05:53.559979Z,0.0690455267950571
2023-10-11 16:05:53,Control Testing,leader,2023-10-11T15:05:53.980869Z,0.04267047820237637
2023-10-11 16:05:58,Control Testing,worker1,2023-10-11T15:05:58.514972Z,0.06896590473560961
2023-10-11 16:05:58,Control Testing,leader,2023-10-11T15:05:58.982369Z,0.04290387954054841
2023-10-11 16:06:03,Control Testing,worker1,2023-10-11T15:06:03.513624Z,0.06877686898422004
2023-10-11 16:06:03,Control Testing,leader,2023-10-11T15:06:03.982630Z,0.04274233575456695
2023-10-11 16:06:08,Control Testing,worker1,2023-10-11T15:06:08.625144Z,0.06893801488056701
2023-10-11 16:06:08,Control Testing,leader,2023-10-11T15:06:08.981819Z,0.04280009559458927
2023-10-11 16:06:13,Control Testing,worker1,2023-10-11T15:06:13.563953Z,0.06886707326929434
2023-10-11 16:06:13,Control Testing,leader,2023-10-11T15:06:13.982933Z,0.04259518873372401
2023-10-11 16:06:18,Control Testing,worker1,2023-10-11T15:06:18.582419Z,0.0690874222338124
2023-10-11 16:06:18,Control Testing,leader,2023-10-11T15:06:18.982637Z,0.042634528307263074
2023-10-11 16:06:23,Control Testing,leader,2023-10-11T15:06:23.981413Z,0.042597464114604806
2023-10-11 16:06:28,Control Testing,leader,2023-10-11T15:06:28.980605Z,0.04274529811145359
2023-10-11 16:06:33,Control Testing,leader,2023-10-11T15:06:33.980259Z,0.042833274884802194
2023-10-11 16:06:38,Control Testing,leader,2023-10-11T15:06:38.980808Z,0.042809351150425765
2023-10-11 16:06:43,Control Testing,leader,2023-10-11T15:06:43.980298Z,0.04264711712968754
2023-10-11 16:06:48,Control Testing,leader,2023-10-11T15:06:48.986881Z,0.042859370816234824
2023-10-11 16:06:53,Control Testing,leader,2023-10-11T15:06:53.981801Z,0.04276451004577147
2023-10-11 16:06:58,Control Testing,leader,2023-10-11T15:06:58.981036Z,0.042598840597706404
2023-10-11 16:07:03,Control Testing,leader,2023-10-11T15:07:03.983015Z,0.042805465277208146
2023-10-11 16:07:08,Control Testing,leader,2023-10-11T15:07:08.983799Z,0.042638031406580554
2023-10-11 16:07:13,Control Testing,leader,2023-10-11T15:07:13.983651Z,0.04250869558700717
2023-10-11 16:07:18,Control Testing,leader,2023-10-11T15:07:18.982484Z,0.04246187042935814
2023-10-11 16:07:23,Control Testing,leader,2023-10-11T15:07:23.982706Z,0.04228527241243281
2023-10-11 16:07:28,Control Testing,leader,2023-10-11T15:07:28.980677Z,0.04216807908390116
2023-10-11 16:07:33,Control Testing,worker1,2023-10-11T15:07:33.519488Z,0.06962637270282003
2023-10-11 16:07:33,Control Testing,leader,2023-10-11T15:07:33.980866Z,0.042290986905965416
2023-10-11 16:07:38,Control Testing,worker1,2023-10-11T15:07:38.640852Z,0.06973162365407683
2023-10-11 16:07:38,Control Testing,leader,2023-10-11T15:07:38.981874Z,0.04246531060043479
2023-10-11 16:07:43,Control Testing,worker1,2023-10-11T15:07:43.665860Z,0.06994920417990316
2023-10-11 16:07:43,Control Testing,leader,2023-10-11T15:07:43.980246Z,0.04228297680198801
2023-10-11 16:07:48,Control Testing,worker1,2023-10-11T15:07:48.552084Z,0.07010400338424445
2023-10-11 16:07:48,Control Testing,leader,2023-10-11T15:07:48.981057Z,0.04254287902890223
2023-10-11 16:07:53,Control Testing,worker1,2023-10-11T15:07:53.550002Z,0.07009460077121736
2023-10-11 16:07:53,Control Testing,leader,2023-10-11T15:07:53.981647Z,0.042424381941116994
2023-10-11 16:07:58,Control Testing,worker1,2023-10-11T15:07:58.547968Z,0.07001749571280809
2023-10-11 16:07:58,Control Testing,leader,2023-10-11T15:07:58.983921Z,0.0425695820417503
2023-10-11 16:08:03,Control Testing,worker1,2023-10-11T15:08:03.549801Z,0.06996669484517587
2023-10-11 16:08:03,Control Testing,leader,2023-10-11T15:08:03.980981Z,0.042472574312057525
2023-10-11 16:08:08,Control Testing,worker1,2023-10-11T15:08:08.564036Z,0.07013793249563581
2023-10-11 16:08:08,Control Testing,leader,2023-10-11T15:08:08.982109Z,0.042579630704662225
2023-10-11 16:08:13,Control Testing,worker1,2023-10-11T15:08:13.561008Z,0.0702890828723812
2023-10-11 16:08:13,Control Testing,leader,2023-10-11T15:08:13.982764Z,0.04284808816138077
2023-10-11 16:08:18,Control Testing,worker1,2023-10-11T15:08:18.595207Z,0.07076799080709933
2023-10-11 16:08:18,Control Testing,leader,2023-10-11T15:08:18.982480Z,0.04270462599426593
2023-10-11 16:08:23,Control Testing,worker1,2023-10-11T15:08:23.579392Z,0.07100077069846361
2023-10-11 16:08:23,Control Testing,leader,2023-10-11T15:08:23.982250Z,0.042495067049359
2023-10-11 16:08:28,Control Testing,worker1,2023-10-11T15:08:28.555330Z,0.0713544559299507
2023-10-11 16:08:28,Control Testing,leader,2023-10-11T15:08:28.982077Z,0.042300602086173415
2023-10-11 16:08:33,Control Testing,leader,2023-10-11T15:08:33.981963Z,0.04213000403004959
2023-10-11 16:08:38,Control Testing,leader,2023-10-11T15:08:38.987193Z,0.0422018068108686
2023-10-11 16:08:43,Control Testing,leader,2023-10-11T15:08:43.982117Z,0.042036032942676244
2023-10-11 16:08:48,Control Testing,leader,2023-10-11T15:08:48.981696Z,0.04210267429100866
2023-10-11 16:08:53,Control Testing,leader,2023-10-11T15:08:53.980265Z,0.04219502881228134
2023-10-11 16:08:58,Control Testing,leader,2023-10-11T15:08:58.981666Z,0.042452695839812454
2023-10-11 16:09:03,Control Testing,leader,2023-10-11T15:09:03.982928Z,0.042330433139799645
2023-10-11 16:09:08,Control Testing,leader,2023-10-11T15:09:08.981943Z,0.042160989712884026
2023-10-11 16:09:13,Control Testing,leader,2023-10-11T15:09:13.981167Z,0.04219365205662927
2023-10-11 16:09:18,Control Testing,leader,2023-10-11T15:09:18.981058Z,0.04247861415262833
2023-10-11 16:09:23,Control Testing,leader,2023-10-11T15:09:23.981475Z,0.04252780865771633
2023-10-11 16:09:28,Control Testing,leader,2023-10-11T15:09:28.981038Z,0.042412075200044315
2023-10-11 16:09:33,Control Testing,leader,2023-10-11T15:09:33.980480Z,0.04279345717717071
2023-10-11 16:09:38,Control Testing,leader,2023-10-11T15:09:38.981442Z,0.04298972071729502
2023-10-11 16:09:43,Control Testing,worker1,2023-10-11T15:09:43.538556Z,0.07194230502215733
2023-10-11 16:09:43,Control Testing,leader,2023-10-11T15:09:43.980557Z,0.043001655745770216
2023-10-11 16:09:48,Control Testing,worker1,2023-10-11T15:09:48.550410Z,0.07174441835177599
2023-10-11 16:09:48,Control Testing,leader,2023-10-11T15:09:48.980103Z,0.042819125866522145
2023-10-11 16:09:53,Control Testing,worker1,2023-10-11T15:09:53.651965Z,0.07184038694490245
2023-10-11 16:09:53,Control Testing,leader,2023-10-11T15:09:53.981065Z,0.043165738474994234
2023-10-11 16:09:58,Control Testing,worker1,2023-10-11T15:09:58.679903Z,0.07174312344318186
2023-10-11 16:09:58,Control Testing,leader,2023-10-11T15:09:58.980966Z,0.043289419542901865
2023-10-11 16:10:03,Control Testing,worker1,2023-10-11T15:10:03.567118Z,0.07219297989961657
2023-10-11 16:10:03,Control Testing,leader,2023-10-11T15:10:03.981820Z,0.04363298523252636
2023-10-11 16:10:08,Control Testing,worker1,2023-10-11T15:10:08.543189Z,0.07342746690909302
2023-10-11 16:10:08,Control Testing,leader,2023-10-11T15:10:08.981607Z,0.04365101220061789
2023-10-11 16:10:13,Control Testing,worker1,2023-10-11T15:10:13.549566Z,0.07343126064397744
2023-10-11 16:10:13,Control Testing,leader,2023-10-11T15:10:13.981054Z,0.04348952790450967
2023-10-11 16:10:18,Control Testing,worker1,2023-10-11T15:10:18.569083Z,0.07330093892793234
2023-10-11 16:10:18,Control Testing,leader,2023-10-11T15:10:18.983209Z,0.043583482352137215
2023-10-11 16:10:23,Control Testing,worker1,2023-10-11T15:10:23.570580Z,0.07326455453818057
2023-10-11 16:10:23,Control Testing,leader,2023-10-11T15:10:23.982784Z,0.04376397586450827
2023-10-11 16:10:28,Control Testing,worker1,2023-10-11T15:10:28.514709Z,0.07285242223231965
