timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 13:48:28,Control Testing,leader,2023-10-11T12:48:28.979871Z,0.036693079337859466,0.977941442414014,,-0.011044670694381196,,,,,,,,
2023-10-11 13:48:29,Control Testing,leader,2023-10-11T12:48:29.380910Z,,,,,472.43,,,,,,,
2023-10-11 13:48:33,Control Testing,leader,2023-10-11T12:48:33.979754Z,0.03764818002476493,0.9779053318970726,,-0.011086522238802987,,,,,,,,
2023-10-11 13:48:38,Control Testing,leader,2023-10-11T12:48:38.979915Z,0.039290904544231404,0.9780659884736066,,-0.01076880914535876,,,,,,,,
2023-10-11 13:48:43,Control Testing,leader,2023-10-11T12:48:43.980636Z,0.03826471192365581,0.9781034796305073,,-0.010676742080219879,,,,,,,,
2023-10-11 13:48:48,Control Testing,leader,2023-10-11T12:48:48.980947Z,0.03968267153824514,0.9783107556120707,,-0.010274768721433656,,,,,,,,
2023-10-11 13:48:52,Control Testing,leader,2023-10-11T12:48:52.382270Z,,,,,489.54,,,,,,,
2023-10-11 13:48:53,Control Testing,leader,2023-10-11T12:48:53.980441Z,0.03705468472439375,0.9782028692626205,,-0.0104491905781253,,,,,,,,
2023-10-11 13:48:58,Control Testing,leader,2023-10-11T12:48:58.979992Z,0.03930748550781974,0.9783651439974135,,-0.01012994488758074,,,,,,,,
2023-10-11 13:49:03,Control Testing,leader,2023-10-11T12:49:03.980092Z,0.036410584307684846,0.9781799636048919,,-0.010445715580987761,,,,,,,,
2023-10-11 13:49:08,Control Testing,leader,2023-10-11T12:49:08.980186Z,0.03882636994002654,0.9782847712659816,,-0.010231463950680654,,,,,,,,
2023-10-11 13:49:13,Control Testing,leader,2023-10-11T12:49:13.980430Z,0.03694503001118577,0.9781638029099552,,-0.010429745410906098,,,,,,,,
2023-10-11 13:49:15,Control Testing,leader,2023-10-11T12:49:15.382019Z,,,,,498.23,,,,,,,
2023-10-11 13:49:18,Control Testing,leader,2023-10-11T12:49:18.980280Z,0.03719279415383801,0.9780728096465292,,-0.010572907547148323,,,,,,,,
2023-10-11 13:49:23,Control Testing,leader,2023-10-11T12:49:23.981819Z,0.03672468798756942,0.9779258371220274,,-0.010817902243818234,,,,,,,,
2023-10-11 13:49:28,Control Testing,leader,2023-10-11T12:49:28.979970Z,0.036993091616480005,0.9778113958134979,,-0.011003045619293243,,,,,,,,
2023-10-11 13:49:33,Control Testing,leader,2023-10-11T12:49:33.980467Z,0.039545354819738913,0.9780037290313695,,-0.010628192162904362,,,,,,,,
2023-10-11 13:49:38,Control Testing,leader,2023-10-11T12:49:38.383690Z,,,,,434.94,,,,,,,
2023-10-11 13:49:38,Control Testing,leader,2023-10-11T12:49:38.980695Z,0.03679472560917871,0.9778653028579548,,-0.01085738566370848,,,,,,,,
2023-10-11 13:49:43,Control Testing,leader,2023-10-11T12:49:43.981751Z,0.039395501931293014,0.9780396734393032,,-0.010515683240900324,,,,,,,,
2023-10-11 13:49:48,Control Testing,leader,2023-10-11T12:49:48.982032Z,0.03690523200838198,0.9779144497605334,,-0.010720953180848513,,,,,,,,
2023-10-11 13:49:53,Control Testing,leader,2023-10-11T12:49:53.982014Z,0.039355285908288955,0.9780840347080927,,-0.010388352002875715,,,,,,,,
2023-10-11 13:49:58,Control Testing,leader,2023-10-11T12:49:58.981582Z,0.036991646155348945,0.9779691145098892,,-0.010575028154477186,,,,,,,,
2023-10-11 13:50:01,Control Testing,leader,2023-10-11T12:50:01.383676Z,,,,,484.04,,,,,,,
2023-10-11 13:50:03,Control Testing,leader,2023-10-11T12:50:03.980662Z,0.03944667936496927,0.9781497225373907,,-0.010222732461392534,,,,,,,,
2023-10-11 13:50:08,Control Testing,leader,2023-10-11T12:50:08.980353Z,0.037202665282425,0.9780600561637951,,-0.010363654715525214,,,,,,,,
2023-10-11 13:50:13,Control Testing,leader,2023-10-11T12:50:13.980326Z,0.037444097590754434,0.9779996413783775,,-0.01045098493517857,,,,,,,,
2023-10-11 13:50:18,Control Testing,leader,2023-10-11T12:50:18.982068Z,0.03854751580797986,0.9780721839817506,,-0.010295935241025525,,,,,,,,
2023-10-11 13:50:23,Control Testing,leader,2023-10-11T12:50:23.981534Z,0.037141358964540516,0.9779753367836858,,-0.010449721303568317,,,,,,,,
2023-10-11 13:50:24,Control Testing,leader,2023-10-11T12:50:24.383671Z,,,,,442.24,,,,,,,
2023-10-11 13:50:28,Control Testing,leader,2023-10-11T12:50:28.981102Z,0.039103438818026956,0.978114995701597,,-0.010172521427534836,,,,,,,,
2023-10-11 13:50:33,Control Testing,leader,2023-10-11T12:50:33.981033Z,0.037084125392232006,0.9780111828804356,,-0.010339174333871642,,,,,,,,
2023-10-11 13:50:38,Control Testing,leader,2023-10-11T12:50:38.980681Z,0.038195091277203295,0.9780414528203116,,-0.010261403868184579,,,,,,,,
2023-10-11 13:50:43,Control Testing,leader,2023-10-11T12:50:43.982346Z,0.03638243504288073,0.977853246763988,,-0.010581410603906044,,,,,,,,
2023-10-11 13:50:47,Control Testing,leader,2023-10-11T12:50:47.380675Z,,,,,448.75,,,,,,,
2023-10-11 13:50:48,Control Testing,leader,2023-10-11T12:50:48.981598Z,0.03781916804185907,0.9778386357144727,,-0.010584864225031482,,,,,,,,
2023-10-11 13:50:53,Control Testing,leader,2023-10-11T12:50:53.980585Z,0.0365316414934692,0.9776688226160192,,-0.010870676435352016,,,,,,,,
2023-10-11 13:50:58,Control Testing,leader,2023-10-11T12:50:58.980368Z,0.039173024780560464,0.9778180141798756,,-0.010575602549011139,,,,,,,,
2023-10-11 13:51:03,Control Testing,leader,2023-10-11T12:51:03.981332Z,0.03729342375493759,0.9777401387479965,,-0.01069411387400041,,,,,,,,
2023-10-11 13:51:08,Control Testing,leader,2023-10-11T12:51:08.982352Z,0.03818768818360405,0.9777703762372436,,-0.010615784022101851,,,,,,,,
2023-10-11 13:51:10,Control Testing,leader,2023-10-11T12:51:10.383658Z,,,,,490.89,,,,,,,
2023-10-11 13:51:12,Control Testing,leader,2023-10-11T12:51:12.908499Z,,,30.55,,,,,,,,,
2023-10-11 13:51:13,Control Testing,leader,2023-10-11T12:51:13.982291Z,0.03684972568375548,0.9776390796585999,,-0.010831298913316398,,,,,,,,
2023-10-11 13:51:18,Control Testing,leader,2023-10-11T12:51:18.981758Z,0.03819969817785578,0.9776710850808776,,-0.010749523873365375,,,,,,,,
2023-10-11 13:51:23,Control Testing,leader,2023-10-11T12:51:23.982117Z,0.039637945639331325,0.9778767694200423,,-0.01035228035920553,,,,,,,,
2023-10-11 13:51:28,Control Testing,leader,2023-10-11T12:51:28.981182Z,0.039508898884133885,0.9780664471435344,,-0.009984971226796022,,,,,,,,
2023-10-11 13:51:33,Control Testing,leader,2023-10-11T12:51:33.383032Z,,,,,408.42,,,,,,,
2023-10-11 13:51:33,Control Testing,leader,2023-10-11T12:51:33.980800Z,0.03892616410442846,0.9781853514499877,,-0.009747013293064134,,,,,,,,
2023-10-11 13:51:38,Control Testing,leader,2023-10-11T12:51:38.979637Z,0.037361321972090925,0.9781150054508966,,-0.009853306248166898,,,,,,,,
2023-10-11 13:51:43,Control Testing,leader,2023-10-11T12:51:43.979877Z,0.03630111300031718,0.9779167152540569,,-0.010191710573904614,,,,,,,,
2023-10-11 13:51:48,Control Testing,leader,2023-10-11T12:51:48.979812Z,0.036251165544363674,0.9777127823923979,,-0.010539640024340283,,,,,,,,
2023-10-11 13:51:53,Control Testing,leader,2023-10-11T12:51:53.981829Z,0.03933119410725421,0.9778817374380155,,-0.010209922505903983,,,,,,,,
2023-10-11 13:51:56,Control Testing,leader,2023-10-11T12:51:56.379963Z,,,,,452.29,,,,,,,
2023-10-11 13:51:58,Control Testing,leader,2023-10-11T12:51:58.980789Z,0.037178017468540416,0.9777899531705259,,-0.010354142939375989,,,,,,,,
2023-10-11 13:52:03,Control Testing,leader,2023-10-11T12:52:03.988847Z,0.03634882311295227,0.9775980395998596,,-0.010679706100184375,,,,,,,,
2023-10-11 13:52:08,Control Testing,leader,2023-10-11T12:52:08.979517Z,0.03799471116751998,0.9776057634003709,,-0.010642471150517386,,,,,,,,
2023-10-11 13:52:13,Control Testing,leader,2023-10-11T12:52:13.981739Z,0.03900725897272273,0.9777360422401431,,-0.010382964302571658,,,,,,,,
2023-10-11 13:52:18,Control Testing,leader,2023-10-11T12:52:18.981953Z,0.03863356168834138,0.9778208363919064,,-0.0102065047110168,,,,,,,,
2023-10-11 13:52:19,Control Testing,leader,2023-10-11T12:52:19.382112Z,,,,,412.69,,,,,,,
2023-10-11 13:52:23,Control Testing,leader,2023-10-11T12:52:23.980923Z,0.039398282904174256,0.9779980733691571,,-0.009862815584463828,,,,,,,,
2023-10-11 13:52:28,Control Testing,leader,2023-10-11T12:52:28.982387Z,0.03995810376582008,0.9782427218182463,,-0.009397646985064494,,,,,,,,
2023-10-11 13:52:33,Control Testing,leader,2023-10-11T12:52:33.981459Z,0.03962857017921376,0.978446948020923,,-0.009006741178950686,,,,,,,,
2023-10-11 13:52:38,Control Testing,leader,2023-10-11T12:52:38.981327Z,0.03665985803712404,0.9782913160079749,,-0.009268732763615492,,,,,,,,
2023-10-11 13:52:42,Control Testing,leader,2023-10-11T12:52:42.382193Z,,,,,465.87,,,,,,,
2023-10-11 13:52:43,Control Testing,leader,2023-10-11T12:52:43.980962Z,0.03583174342903202,0.9780357121825005,,-0.009711277674723958,,,,,,,,
2023-10-11 13:52:48,Control Testing,leader,2023-10-11T12:52:48.982610Z,0.03793026481316956,0.9780348737259166,,-0.009691424079896505,,,,,,,,
2023-10-11 13:52:53,Control Testing,leader,2023-10-11T12:52:53.981330Z,0.039347353633387365,0.9782058196031805,,-0.00936054448617573,,,,,,,,
2023-10-11 13:52:58,Control Testing,leader,2023-10-11T12:52:58.981117Z,0.03685079230831716,0.9780738342684222,,-0.009578821565407732,,,,,,,,
2023-10-11 13:53:03,Control Testing,leader,2023-10-11T12:53:03.981198Z,0.037113162667803234,0.9779739435647639,,-0.009738536292313298,,,,,,,,
2023-10-11 13:53:05,Control Testing,leader,2023-10-11T12:53:05.383819Z,,,,,490.07,,,,,,,
2023-10-11 13:53:08,Control Testing,leader,2023-10-11T12:53:08.980881Z,0.03931173682021869,0.9781409084049818,,-0.009414975394894777,,,,,,,,
2023-10-11 13:53:13,Control Testing,leader,2023-10-11T12:53:13.980635Z,0.03709443904294068,0.9780386269407189,,-0.009579262704648022,,,,,,,,
2023-10-11 13:53:18,Control Testing,leader,2023-10-11T12:53:18.979511Z,0.036084283790961354,0.9778140393960008,,-0.009964448868370267,,,,,,,,
2023-10-11 13:53:23,Control Testing,leader,2023-10-11T12:53:23.979962Z,0.03811676957917716,0.9778365587174156,,-0.009901897611419845,,,,,,,,
2023-10-11 13:53:28,Control Testing,leader,2023-10-11T12:53:28.383677Z,,,,,447.97,,,,,,,
2023-10-11 13:53:28,Control Testing,leader,2023-10-11T12:53:28.979331Z,0.03947285508734264,0.97802366466942,,-0.009541882317384578,,,,,,,,
2023-10-11 13:53:33,Control Testing,leader,2023-10-11T12:53:33.980078Z,0.03649605831003411,0.977849055343929,,-0.009836531008493833,,,,,,,,
2023-10-11 13:53:38,Control Testing,leader,2023-10-11T12:53:38.982907Z,0.03955090509837698,0.9780457281831615,,-0.009459490698063873,,,,,,,,
2023-10-11 13:53:43,Control Testing,leader,2023-10-11T12:53:43.983003Z,0.03702241920375298,0.977934983634888,,-0.009638766662843213,,,,,,,,
2023-10-11 13:53:48,Control Testing,leader,2023-10-11T12:53:48.980837Z,0.036286031210338764,0.9777350603336651,,-0.009978779419823192,,,,,,,,
2023-10-11 13:53:51,Control Testing,leader,2023-10-11T12:53:51.380274Z,,,,,479.03,,,,,,,
2023-10-11 13:53:53,Control Testing,leader,2023-10-11T12:53:53.980208Z,0.03812271115657088,0.9777586983621762,,-0.009914264809479108,,,,,,,,
2023-10-11 13:53:58,Control Testing,leader,2023-10-11T12:53:58.982649Z,0.03657416134104088,0.9775941367290032,,-0.010189724439192057,,,,,,,,
2023-10-11 13:54:03,Control Testing,leader,2023-10-11T12:54:03.979811Z,0.03628179350681046,0.9773944045893317,,-0.010528117094866144,,,,,,,,
2023-10-11 13:54:08,Control Testing,leader,2023-10-11T12:54:08.982265Z,0.03812539921554094,0.9774192567455063,,-0.010460391096914656,,,,,,,,
2023-10-11 13:54:13,Control Testing,leader,2023-10-11T12:54:13.981230Z,0.039452049180129976,0.9776054395669824,,-0.010101687612624229,,,,,,,,
2023-10-11 13:54:14,Control Testing,leader,2023-10-11T12:54:14.383713Z,,,,,440.62,,,,,,,
2023-10-11 13:54:18,Control Testing,leader,2023-10-11T12:54:18.980838Z,0.037848783193185305,0.9775962444187674,,-0.010096243423026195,,,,,,,,
2023-10-11 13:54:23,Control Testing,leader,2023-10-11T12:54:23.980350Z,0.03666599920893943,0.9774432369250402,,-0.010350217685987212,,,,,,,,
2023-10-11 13:54:28,Control Testing,leader,2023-10-11T12:54:28.980153Z,0.03758023230406506,0.9774017987852512,,-0.010402447838335322,,,,,,,,
2023-10-11 13:54:33,Control Testing,leader,2023-10-11T12:54:33.979682Z,0.039602238829577786,0.9776065445221689,,-0.010010704177215259,,,,,,,,
2023-10-11 13:54:37,Control Testing,leader,2023-10-11T12:54:37.382248Z,,,,,459.98,,,,,,,
2023-10-11 13:54:38,Control Testing,leader,2023-10-11T12:54:38.981465Z,0.03777022638592073,0.9775879047259856,,-0.010022450351125246,,,,,,,,
2023-10-11 13:54:43,Control Testing,leader,2023-10-11T12:54:43.984719Z,0.03692167604039101,0.9774660580424214,,-0.010220159428417568,,,,,,,,
2023-10-11 13:54:48,Control Testing,leader,2023-10-11T12:54:48.981847Z,0.036405171781111925,0.9772816286685976,,-0.01053023276443934,,,,,,,,
2023-10-11 13:54:53,Control Testing,leader,2023-10-11T12:54:53.982251Z,0.037662962432378794,0.9772507592156432,,-0.010563019709014845,,,,,,,,
2023-10-11 13:54:57,Control Testing,leader,2023-10-11T12:54:57.875458Z,,,30.43,,,,,,,,,
2023-10-11 13:54:58,Control Testing,leader,2023-10-11T12:54:58.981045Z,0.03800661896271759,0.9772618504787365,,-0.010520175878739968,,,,,,,,
2023-10-11 13:55:00,Control Testing,leader,2023-10-11T12:55:00.383656Z,,,,,435.63,,,,,,,
2023-10-11 13:55:03,Control Testing,leader,2023-10-11T12:55:03.980129Z,0.03953247846358359,0.9774588223988634,,-0.010142741350477644,,,,,,,,
2023-10-11 13:55:08,Control Testing,leader,2023-10-11T12:55:08.980422Z,0.03674554390086862,0.9773158871210796,,-0.01037796690530822,,,,,,,,
2023-10-11 13:55:13,Control Testing,leader,2023-10-11T12:55:13.982204Z,0.0382811251066169,0.9773603672192552,,-0.01027539864785061,,,,,,,,
2023-10-11 13:55:18,Control Testing,leader,2023-10-11T12:55:18.982104Z,0.03940269382455226,0.9775414522420169,,-0.009927268138543303,,,,,,,,
2023-10-11 13:55:23,Control Testing,leader,2023-10-11T12:55:23.383684Z,,,,,462.66,,,,,,,
2023-10-11 13:55:23,Control Testing,leader,2023-10-11T12:55:23.985949Z,0.03951867680782556,0.9777362641288238,,-0.009555166686721163,,,,,,,,
2023-10-11 13:55:28,Control Testing,leader,2023-10-11T12:55:28.980947Z,0.03958178230308903,0.9779383558997861,,-0.009170800342123753,,,,,,,,
2023-10-11 13:55:33,Control Testing,leader,2023-10-11T12:55:33.980868Z,0.03827761361196259,0.9779810974777837,,-0.009073740991431128,,,,,,,,
2023-10-11 13:55:38,Control Testing,leader,2023-10-11T12:55:38.980297Z,0.036387345575192416,0.9777934617294413,,-0.009391009449343901,,,,,,,,
2023-10-11 13:55:43,Control Testing,leader,2023-10-11T12:55:43.981090Z,0.037061399463015725,0.97768837807386,,-0.009559239689954117,,,,,,,,
2023-10-11 13:55:46,Control Testing,leader,2023-10-11T12:55:46.383665Z,,,,,435.72,,,,,,,
2023-10-11 13:55:48,Control Testing,leader,2023-10-11T12:55:48.981228Z,0.03791408097676928,0.9776874938709764,,-0.009539897520383749,,,,,,,,
2023-10-11 13:55:53,Control Testing,leader,2023-10-11T12:55:53.981753Z,0.03959097221556945,0.9778910958457003,,-0.009153276267605275,,,,,,,,
2023-10-11 13:55:58,Control Testing,leader,2023-10-11T12:55:58.979883Z,0.03978866611411656,0.9781183477368313,,-0.008725012672884136,,,,,,,,
2023-10-11 13:56:03,Control Testing,leader,2023-10-11T12:56:03.979298Z,0.03986407186064916,0.9783542684167298,,-0.00828208862453605,,,,,,,,
2023-10-11 13:56:08,Control Testing,leader,2023-10-11T12:56:08.979487Z,0.03945707888464808,0.9785400359809188,,-0.007930127817614067,,,,,,,,
2023-10-11 13:56:09,Control Testing,leader,2023-10-11T12:56:09.380774Z,,,,,464.07,,,,,,,
2023-10-11 13:56:13,Control Testing,leader,2023-10-11T12:56:13.980350Z,0.03804907583040802,0.9785537785400878,,-0.00788762441058441,,,,,,,,
2023-10-11 13:56:18,Control Testing,leader,2023-10-11T12:56:18.979987Z,0.03667779769168191,0.9784003652116056,,-0.00814511653082854,,,,,,,,
2023-10-11 13:56:23,Control Testing,leader,2023-10-11T12:56:23.979862Z,0.038136836885224526,0.9784251899555556,,-0.008082353875120947,,,,,,,,
2023-10-11 13:56:28,Control Testing,leader,2023-10-11T12:56:28.982860Z,0.038006620021872266,0.9784340999778607,,-0.00804825232193419,,,,,,,,
2023-10-11 13:56:32,Control Testing,leader,2023-10-11T12:56:32.383658Z,,,,,432.12,,,,,,,
2023-10-11 13:56:33,Control Testing,leader,2023-10-11T12:56:33.981581Z,0.03950025626434231,0.9786251854905923,,-0.007687628058324351,,,,,,,,
2023-10-11 13:56:38,Control Testing,leader,2023-10-11T12:56:38.981633Z,0.036926165558964996,0.9785019311484993,,-0.007891186009670002,,,,,,,,
2023-10-11 13:56:43,Control Testing,leader,2023-10-11T12:56:43.982019Z,0.03934379143531243,0.978673855102833,,-0.007565363418751292,,,,,,,,
2023-10-11 13:56:48,Control Testing,leader,2023-10-11T12:56:48.981162Z,0.03680368714261539,0.9785355771356058,,-0.0077959689346390765,,,,,,,,
2023-10-11 13:56:53,Control Testing,leader,2023-10-11T12:56:53.980925Z,0.03712006629895904,0.9784362062536358,,-0.00795639712775647,,,,,,,,
2023-10-11 13:56:55,Control Testing,leader,2023-10-11T12:56:55.383655Z,,,,,441.36,,,,,,,
2023-10-11 13:56:58,Control Testing,leader,2023-10-11T12:56:58.981482Z,0.03945911483137558,0.9786225026740365,,-0.0076049550300136435,,,,,,,,
2023-10-11 13:57:03,Control Testing,leader,2023-10-11T12:57:03.981369Z,0.036947456925693546,0.9785019040002192,,-0.007803663323309829,,,,,,,,
2023-10-11 13:57:08,Control Testing,leader,2023-10-11T12:57:08.980563Z,0.0379062726471149,0.9784986062214215,,-0.007792012525765277,,,,,,,,
2023-10-11 13:57:13,Control Testing,leader,2023-10-11T12:57:13.979980Z,0.03909156219453146,0.9786400213501332,,-0.007521448291759923,,,,,,,,
2023-10-11 13:57:18,Control Testing,leader,2023-10-11T12:57:18.383664Z,,,,,439.19,,,,,,,
2023-10-11 13:57:18,Control Testing,leader,2023-10-11T12:57:18.980802Z,0.038064366552176,0.9786557459696864,,-0.007476296610985533,,,,,,,,
2023-10-11 13:57:23,Control Testing,leader,2023-10-11T12:57:23.979917Z,0.036396970752693644,0.9784679217653324,,-0.007795278939235576,,,,,,,,
2023-10-11 13:57:28,Control Testing,leader,2023-10-11T12:57:28.980285Z,0.03618562165454895,0.9782546922797923,,-0.008159005899571605,,,,,,,,
2023-10-11 13:57:33,Control Testing,leader,2023-10-11T12:57:33.987159Z,0.03860212587610657,0.9783370703035589,,-0.007993528171041906,,,,,,,,
2023-10-11 13:57:38,Control Testing,leader,2023-10-11T12:57:38.980884Z,0.039573764471409555,0.9785379961073116,,-0.007616590279265912,,,,,,,,
2023-10-11 13:57:41,Control Testing,leader,2023-10-11T12:57:41.380474Z,,,,,449.89,,,,,,,
2023-10-11 13:57:43,Control Testing,leader,2023-10-11T12:57:43.982106Z,0.03934545844046002,0.9787105581490242,,-0.007291098700149456,,,,,,,,
2023-10-11 13:57:48,Control Testing,leader,2023-10-11T12:57:48.981056Z,0.0370988127515591,0.9786083581884301,,-0.007457086120558924,,,,,,,,
2023-10-11 13:57:53,Control Testing,leader,2023-10-11T12:57:53.980647Z,0.03872044438296969,0.9787044830228159,,-0.007268558600956052,,,,,,,,
2023-10-11 13:57:58,Control Testing,leader,2023-10-11T12:57:58.981299Z,0.0379979606282518,0.9787121528845405,,-0.007238346213249731,,,,,,,,
2023-10-11 13:58:03,Control Testing,leader,2023-10-11T12:58:03.979841Z,0.038336729580589715,0.9787612180110611,,-0.007134319121422202,,,,,,,,
2023-10-11 13:58:04,Control Testing,leader,2023-10-11T12:58:04.383709Z,,,,,431.1,,,,,,,
2023-10-11 13:58:08,Control Testing,leader,2023-10-11T12:58:08.980116Z,0.03785197099051352,0.9787509685983621,,-0.007136348306292661,,,,,,,,
2023-10-11 13:58:13,Control Testing,leader,2023-10-11T12:58:13.980110Z,0.036356543322393665,0.9785580517431232,,-0.0074642487402405856,,,,,,,,
2023-10-11 13:58:18,Control Testing,leader,2023-10-11T12:58:18.981085Z,0.03655647062153233,0.97838998481021,,-0.0077471333821251065,,,,,,,,
2023-10-11 13:58:23,Control Testing,leader,2023-10-11T12:58:23.981920Z,0.03670929656859841,0.9782409737570803,,-0.0079954438554914,,,,,,,,
2023-10-11 13:58:27,Control Testing,leader,2023-10-11T12:58:27.383664Z,,,,,439.2,,,,,,,
2023-10-11 13:58:28,Control Testing,leader,2023-10-11T12:58:28.980349Z,0.03932056405746959,0.9784116042258919,,-0.007673434089024511,,,,,,,,
2023-10-11 13:58:33,Control Testing,leader,2023-10-11T12:58:33.981667Z,0.037729001445381646,0.9783872448125295,,-0.0076996013797249185,,,,,,,,
2023-10-11 13:58:38,Control Testing,leader,2023-10-11T12:58:38.982360Z,0.038921636520423526,0.9785087998188325,,-0.0074657329751326865,,,,,,,,
2023-10-11 13:58:42,Control Testing,leader,2023-10-11T12:58:42.796412Z,,,30.31,,,,,,,,,
2023-10-11 13:58:43,Control Testing,leader,2023-10-11T12:58:43.981491Z,0.03720765467704832,0.9784205170752955,,-0.007606145539413644,,,,,,,,
2023-10-11 13:58:48,Control Testing,leader,2023-10-11T12:58:48.981210Z,0.039192914057077574,0.9785752352130521,,-0.007313512018733168,,,,,,,,
2023-10-11 13:58:50,Control Testing,leader,2023-10-11T12:58:50.380473Z,,,,,482.72,,,,,,,
2023-10-11 13:58:53,Control Testing,leader,2023-10-11T12:58:53.981032Z,0.037566671981408645,0.9785307374397412,,-0.007376177990363608,,,,,,,,
2023-10-11 13:58:58,Control Testing,leader,2023-10-11T12:58:58.984033Z,0.039074928050981186,0.9786708156505743,,-0.007110164395958049,,,,,,,,
2023-10-11 13:59:03,Control Testing,leader,2023-10-11T12:59:03.984998Z,0.03767149521869172,0.9786389546636184,,-0.00715068347123392,,,,,,,,
2023-10-11 13:59:08,Control Testing,leader,2023-10-11T12:59:08.980715Z,0.03657252274994324,0.9784727873441483,,-0.007430073075325662,,,,,,,,
2023-10-11 13:59:13,Control Testing,leader,2023-10-11T12:59:13.383676Z,,,,,464.72,,,,,,,
2023-10-11 13:59:13,Control Testing,leader,2023-10-11T12:59:13.980566Z,0.0373006767020821,0.9783960629723617,,-0.007549778615435472,,,,,,,,
2023-10-11 13:59:18,Control Testing,leader,2023-10-11T12:59:18.981085Z,0.037844569798843423,0.9783860764235748,,-0.0075505599930200794,,,,,,,,
2023-10-11 13:59:23,Control Testing,leader,2023-10-11T12:59:23.983760Z,0.03737708071739045,0.9783189283722953,,-0.0076529490324284966,,,,,,,,
2023-10-11 13:59:28,Control Testing,leader,2023-10-11T12:59:28.981069Z,0.03915079864456509,0.9784690302027574,,-0.007369030586766339,,,,,,,,
2023-10-11 13:59:33,Control Testing,leader,2023-10-11T12:59:33.979989Z,0.039655685296030495,0.9786805686453429,,-0.0069765390333624624,,,,,,,,
2023-10-11 13:59:36,Control Testing,leader,2023-10-11T12:59:36.381620Z,,,,,433.18,,,,,,,
2023-10-11 13:59:38,Control Testing,leader,2023-10-11T12:59:38.980778Z,0.03939485588161748,0.9788596859325807,,-0.0066424553159988835,,,,,,,,
2023-10-11 13:59:43,Control Testing,leader,2023-10-11T12:59:43.981886Z,0.036608450322020744,0.9786975048749936,,-0.006915188991645625,,,,,,,,
2023-10-11 13:59:48,Control Testing,leader,2023-10-11T12:59:48.981048Z,0.03745660164934675,0.9786394760455086,,-0.00700243840372754,,,,,,,,
2023-10-11 13:59:53,Control Testing,leader,2023-10-11T12:59:53.979807Z,0.03896239268182462,0.9787658772906032,,-0.006762139166019872,,,,,,,,
2023-10-11 13:59:58,Control Testing,leader,2023-10-11T12:59:58.980245Z,0.036705410168527845,0.9786158017826105,,-0.00701296486272071,,,,,,,,
2023-10-11 13:59:59,Control Testing,leader,2023-10-11T12:59:59.383667Z,,,,,452.18,,,,,,,
2023-10-11 14:00:03,Control Testing,leader,2023-10-11T13:00:03.982642Z,0.038771835037635906,0.978718990686456,,-0.006813937791738909,,,,,,,,
2023-10-11 14:00:08,Control Testing,leader,2023-10-11T13:00:08.981982Z,0.039515906170911906,0.978913028326826,,-0.006454200086844206,,,,,,,,
2023-10-11 14:00:13,Control Testing,leader,2023-10-11T13:00:13.982002Z,0.038979876152858695,0.9790410064820777,,-0.0062123500304785036,,,,,,,,
2023-10-11 14:00:18,Control Testing,leader,2023-10-11T13:00:18.982393Z,0.038014463612640145,0.9790505605099564,,-0.006180943221541176,,,,,,,,
2023-10-11 14:00:22,Control Testing,leader,2023-10-11T13:00:22.381700Z,,,,,461.82,,,,,,,
2023-10-11 14:00:23,Control Testing,leader,2023-10-11T13:00:23.981436Z,0.036865818643734595,0.9789195518569599,,-0.006398728114780011,,,,,,,,
2023-10-11 14:00:28,Control Testing,leader,2023-10-11T13:00:28.981412Z,0.03640413590982285,0.9787323367019285,,-0.006715646424478802,,,,,,,,
2023-10-11 14:00:33,Control Testing,leader,2023-10-11T13:00:33.981638Z,0.03811082454210037,0.9787544801410716,,-0.006661040648980396,,,,,,,,
2023-10-11 14:00:38,Control Testing,leader,2023-10-11T13:00:38.979798Z,0.03808969177287747,0.9787740096938802,,-0.006611183966084363,,,,,,,,
2023-10-11 14:00:43,Control Testing,leader,2023-10-11T13:00:43.983345Z,0.03834518681385347,0.9788247864898131,,-0.00650609059162483,,,,,,,,
2023-10-11 14:00:45,Control Testing,leader,2023-10-11T13:00:45.380983Z,,,,,429.26,,,,,,,
2023-10-11 14:00:48,Control Testing,leader,2023-10-11T13:00:48.981008Z,0.036854438059349036,0.9786929579991375,,-0.0067244590462979025,,,,,,,,
2023-10-11 14:00:53,Control Testing,leader,2023-10-11T13:00:53.980651Z,0.03908810632509423,0.978834957941257,,-0.006457792535759515,,,,,,,,
2023-10-11 14:00:58,Control Testing,leader,2023-10-11T13:00:58.981749Z,0.03662493503921252,0.9786750291684085,,-0.006725842550269496,,,,,,,,
2023-10-11 14:01:03,Control Testing,leader,2023-10-11T13:01:03.981264Z,0.03952821886928952,0.9788710289129999,,-0.0063637975539555264,,,,,,,,
2023-10-11 14:01:08,Control Testing,leader,2023-10-11T13:01:08.383691Z,,,,,432.61,,,,,,,
2023-10-11 14:01:08,Control Testing,leader,2023-10-11T13:01:08.983058Z,0.038322896483615115,0.9789189617130927,,-0.006264322429844335,,,,,,,,
