timestamp_localtime,experiment,pioreactor_unit,timestamp,normalized_od_reading
2023-10-11 22:42:53,Control Testing,leader,2023-10-11T21:42:53.980426Z,1.7842724104596104
2023-10-11 22:42:58,Control Testing,leader,2023-10-11T21:42:58.980919Z,1.7846449967596723
2023-10-11 22:43:03,Control Testing,leader,2023-10-11T21:43:03.980569Z,1.7853758573764233
2023-10-11 22:43:08,Control Testing,leader,2023-10-11T21:43:08.980334Z,1.788008031447685
2023-10-11 22:43:13,Control Testing,leader,2023-10-11T21:43:13.980695Z,1.7887438833421125
2023-10-11 22:43:18,Control Testing,leader,2023-10-11T21:43:18.980897Z,1.7889200299690782
2023-10-11 22:43:23,Control Testing,leader,2023-10-11T21:43:23.981206Z,1.7893240138300772
2023-10-11 22:43:28,Control Testing,leader,2023-10-11T21:43:28.982994Z,1.7895366648336002
2023-10-11 22:43:33,Control Testing,leader,2023-10-11T21:43:33.980302Z,1.7899301168405968
2023-10-11 22:43:38,Control Testing,leader,2023-10-11T21:43:38.980847Z,1.7900531602829657
2023-10-11 22:43:43,Control Testing,leader,2023-10-11T21:43:43.980357Z,1.7902263368459213
2023-10-11 22:43:48,Control Testing,leader,2023-10-11T21:43:48.981215Z,1.7903392416909862
2023-10-11 22:43:53,Control Testing,leader,2023-10-11T21:43:53.980287Z,1.7905947169539165
2023-10-11 22:43:58,Control Testing,leader,2023-10-11T21:43:58.980832Z,1.7908149005375722
2023-10-11 22:44:03,Control Testing,worker1,2023-10-11T21:44:03.515498Z,1.9770948211717796
2023-10-11 22:44:03,Control Testing,leader,2023-10-11T21:44:03.980588Z,1.7909368239465995
2023-10-11 22:44:08,Control Testing,worker1,2023-10-11T21:44:08.674871Z,1.9772981893233765
2023-10-11 22:44:08,Control Testing,leader,2023-10-11T21:44:08.980969Z,1.791290987957677
2023-10-11 22:44:13,Control Testing,worker1,2023-10-11T21:44:13.571449Z,1.9774721248121345
2023-10-11 22:44:13,Control Testing,leader,2023-10-11T21:44:13.979768Z,1.7914112560451068
2023-10-11 22:44:18,Control Testing,worker1,2023-10-11T21:44:18.574742Z,1.977698021398078
2023-10-11 22:44:18,Control Testing,leader,2023-10-11T21:44:18.979411Z,1.7916881181036044
2023-10-11 22:44:23,Control Testing,worker1,2023-10-11T21:44:23.580978Z,1.9779738040736912
2023-10-11 22:44:23,Control Testing,leader,2023-10-11T21:44:23.980731Z,1.791989257188159
2023-10-11 22:44:28,Control Testing,worker1,2023-10-11T21:44:28.557021Z,1.9781351005808099
2023-10-11 22:44:28,Control Testing,leader,2023-10-11T21:44:28.980728Z,1.792385341587517
2023-10-11 22:44:33,Control Testing,worker1,2023-10-11T21:44:33.557502Z,1.9785171076140735
2023-10-11 22:44:33,Control Testing,leader,2023-10-11T21:44:33.981535Z,1.7925806242364277
2023-10-11 22:44:38,Control Testing,worker1,2023-10-11T21:44:38.559643Z,1.978636453054691
2023-10-11 22:44:38,Control Testing,leader,2023-10-11T21:44:38.981607Z,1.7926513131262622
2023-10-11 22:44:43,Control Testing,worker1,2023-10-11T21:44:43.594392Z,1.978782822215817
2023-10-11 22:44:43,Control Testing,leader,2023-10-11T21:44:43.981288Z,1.7928655402380584
2023-10-11 22:44:48,Control Testing,worker1,2023-10-11T21:44:48.564294Z,1.979063241034131
2023-10-11 22:44:48,Control Testing,leader,2023-10-11T21:44:48.981095Z,1.7929695315135787
2023-10-11 22:44:53,Control Testing,worker1,2023-10-11T21:44:53.581422Z,1.9793084351897785
2023-10-11 22:44:53,Control Testing,leader,2023-10-11T21:44:53.980084Z,1.793135302619937
2023-10-11 22:44:58,Control Testing,worker1,2023-10-11T21:44:58.565313Z,1.9795838420773428
2023-10-11 22:44:58,Control Testing,leader,2023-10-11T21:44:58.980961Z,1.7934252417039207
2023-10-11 22:45:03,Control Testing,leader,2023-10-11T21:45:03.980890Z,1.7936253458980562
2023-10-11 22:45:08,Control Testing,leader,2023-10-11T21:45:08.982169Z,1.7937119332688594
2023-10-11 22:45:13,Control Testing,leader,2023-10-11T21:45:13.980328Z,1.7939769299747585
2023-10-11 22:45:18,Control Testing,leader,2023-10-11T21:45:18.984780Z,1.7942683388457308
2023-10-11 22:45:23,Control Testing,leader,2023-10-11T21:45:23.980542Z,1.7946540291940078
2023-10-11 22:45:28,Control Testing,leader,2023-10-11T21:45:28.980130Z,1.7947988617205077
2023-10-11 22:45:33,Control Testing,leader,2023-10-11T21:45:33.980105Z,1.7948896210453655
2023-10-11 22:45:38,Control Testing,leader,2023-10-11T21:45:38.980832Z,1.795184040480075
2023-10-11 22:45:43,Control Testing,leader,2023-10-11T21:45:43.983607Z,1.795433488024328
2023-10-11 22:45:48,Control Testing,leader,2023-10-11T21:45:48.979838Z,1.7955851263641698
2023-10-11 22:45:53,Control Testing,leader,2023-10-11T21:45:53.981792Z,1.795650572512589
2023-10-11 22:45:58,Control Testing,leader,2023-10-11T21:45:58.980326Z,1.7958666818102842
2023-10-11 22:46:03,Control Testing,leader,2023-10-11T21:46:03.980822Z,1.7959851658964734
2023-10-11 22:46:08,Control Testing,leader,2023-10-11T21:46:08.979970Z,1.7963930047531957
2023-10-11 22:46:13,Control Testing,worker1,2023-10-11T21:46:13.595886Z,1.9839042527375783
2023-10-11 22:46:13,Control Testing,leader,2023-10-11T21:46:13.982189Z,1.796606605924011
2023-10-11 22:46:18,Control Testing,worker1,2023-10-11T21:46:18.655501Z,1.984194333374781
2023-10-11 22:46:18,Control Testing,leader,2023-10-11T21:46:18.982342Z,1.796677597098189
2023-10-11 22:46:23,Control Testing,worker1,2023-10-11T21:46:23.555166Z,1.9844384189088078
2023-10-11 22:46:23,Control Testing,leader,2023-10-11T21:46:23.981412Z,1.7970310851616973
2023-10-11 22:46:28,Control Testing,worker1,2023-10-11T21:46:28.559787Z,1.9847116720123965
2023-10-11 22:46:28,Control Testing,leader,2023-10-11T21:46:28.980761Z,1.797378492737588
2023-10-11 22:46:33,Control Testing,worker1,2023-10-11T21:46:33.564065Z,1.9852812741448573
2023-10-11 22:46:33,Control Testing,leader,2023-10-11T21:46:33.980060Z,1.7976180536758968
2023-10-11 22:46:38,Control Testing,worker1,2023-10-11T21:46:38.566598Z,1.9856458242272632
2023-10-11 22:46:38,Control Testing,leader,2023-10-11T21:46:38.980618Z,1.7979568761528106
2023-10-11 22:46:43,Control Testing,worker1,2023-10-11T21:46:43.553622Z,1.9858200243087785
2023-10-11 22:46:43,Control Testing,leader,2023-10-11T21:46:43.981049Z,1.7983672695362243
2023-10-11 22:46:48,Control Testing,worker1,2023-10-11T21:46:48.556320Z,1.9870029517985337
2023-10-11 22:46:48,Control Testing,leader,2023-10-11T21:46:48.980161Z,1.7984950045759667
2023-10-11 22:46:53,Control Testing,worker1,2023-10-11T21:46:53.558691Z,1.9873592275804841
2023-10-11 22:46:53,Control Testing,leader,2023-10-11T21:46:53.981002Z,1.7988416863528636
2023-10-11 22:46:58,Control Testing,worker1,2023-10-11T21:46:58.546245Z,1.9876776249553714
2023-10-11 22:46:58,Control Testing,leader,2023-10-11T21:46:58.980337Z,1.7990511352204317
2023-10-11 22:47:03,Control Testing,worker1,2023-10-11T21:47:03.561924Z,1.9879437143175913
2023-10-11 22:47:03,Control Testing,leader,2023-10-11T21:47:03.980752Z,1.7992249098968962
2023-10-11 22:47:08,Control Testing,worker1,2023-10-11T21:47:08.566976Z,1.9881889649496978
2023-10-11 22:47:08,Control Testing,leader,2023-10-11T21:47:08.982801Z,1.799575025308984
2023-10-11 22:47:13,Control Testing,leader,2023-10-11T21:47:13.981025Z,1.799813231017514
2023-10-11 22:47:18,Control Testing,leader,2023-10-11T21:47:18.981403Z,1.7999465394819534
2023-10-11 22:47:23,Control Testing,leader,2023-10-11T21:47:23.981297Z,1.800122181587593
2023-10-11 22:47:28,Control Testing,leader,2023-10-11T21:47:28.982828Z,1.8005843234456178
2023-10-11 22:47:33,Control Testing,leader,2023-10-11T21:47:33.982729Z,1.8008054398553448
2023-10-11 22:47:38,Control Testing,leader,2023-10-11T21:47:38.981150Z,1.8009731080090352
2023-10-11 22:47:43,Control Testing,leader,2023-10-11T21:47:43.979813Z,1.801109793998295
2023-10-11 22:47:48,Control Testing,leader,2023-10-11T21:47:48.980606Z,1.8015354105144354
2023-10-11 22:47:53,Control Testing,leader,2023-10-11T21:47:53.980514Z,1.801643801697801
2023-10-11 22:47:58,Control Testing,leader,2023-10-11T21:47:58.979867Z,1.8018157754462525
2023-10-11 22:48:03,Control Testing,leader,2023-10-11T21:48:03.981857Z,1.8018951697672516
2023-10-11 22:48:08,Control Testing,leader,2023-10-11T21:48:08.981487Z,1.8020991036903695
2023-10-11 22:48:13,Control Testing,leader,2023-10-11T21:48:13.980091Z,1.80233868111958
2023-10-11 22:48:18,Control Testing,leader,2023-10-11T21:48:18.981875Z,1.8024662651793526
2023-10-11 22:48:23,Control Testing,worker1,2023-10-11T21:48:23.517621Z,1.9928286920365843
2023-10-11 22:48:23,Control Testing,leader,2023-10-11T21:48:23.980899Z,1.8025254063771836
2023-10-11 22:48:28,Control Testing,worker1,2023-10-11T21:48:28.573824Z,1.9931603260062594
2023-10-11 22:48:28,Control Testing,leader,2023-10-11T21:48:28.983454Z,1.802822801059015
2023-10-11 22:48:33,Control Testing,worker1,2023-10-11T21:48:33.682880Z,1.9933477597196114
2023-10-11 22:48:33,Control Testing,leader,2023-10-11T21:48:33.980029Z,1.8029976173209987
2023-10-11 22:48:38,Control Testing,worker1,2023-10-11T21:48:38.559112Z,1.993450285298139
2023-10-11 22:48:38,Control Testing,leader,2023-10-11T21:48:38.980312Z,1.803388786772788
2023-10-11 22:48:43,Control Testing,worker1,2023-10-11T21:48:43.563147Z,1.9937215675689135
2023-10-11 22:48:43,Control Testing,leader,2023-10-11T21:48:43.981140Z,1.8035489521761285
2023-10-11 22:48:48,Control Testing,worker1,2023-10-11T21:48:48.519299Z,1.9938921738481599
2023-10-11 22:48:48,Control Testing,leader,2023-10-11T21:48:48.980035Z,1.8036717875274484
2023-10-11 22:48:53,Control Testing,worker1,2023-10-11T21:48:53.649185Z,1.9952026679614314
2023-10-11 22:48:53,Control Testing,leader,2023-10-11T21:48:53.982049Z,1.804044040839664
2023-10-11 22:48:58,Control Testing,worker1,2023-10-11T21:48:58.711268Z,1.9955709566356468
2023-10-11 22:48:58,Control Testing,leader,2023-10-11T21:48:58.981258Z,1.8045110539268503
2023-10-11 22:49:03,Control Testing,worker1,2023-10-11T21:49:03.560119Z,1.9957104261137015
2023-10-11 22:49:03,Control Testing,leader,2023-10-11T21:49:03.980607Z,1.8050115188336944
2023-10-11 22:49:08,Control Testing,worker1,2023-10-11T21:49:08.555576Z,1.995806955173123
2023-10-11 22:49:08,Control Testing,leader,2023-10-11T21:49:08.985725Z,1.8052629186728675
2023-10-11 22:49:13,Control Testing,worker1,2023-10-11T21:49:13.551680Z,1.9960888725693837
2023-10-11 22:49:13,Control Testing,leader,2023-10-11T21:49:13.980309Z,1.8054151450808067
2023-10-11 22:49:18,Control Testing,worker1,2023-10-11T21:49:18.562260Z,1.9963115167666667
2023-10-11 22:49:18,Control Testing,leader,2023-10-11T21:49:18.980200Z,1.8054869908343643
2023-10-11 22:49:23,Control Testing,leader,2023-10-11T21:49:23.980081Z,1.8056173795441128
2023-10-11 22:49:28,Control Testing,leader,2023-10-11T21:49:28.979995Z,1.8057878897034674
2023-10-11 22:49:33,Control Testing,leader,2023-10-11T21:49:33.980008Z,1.8061708506161165
2023-10-11 22:49:38,Control Testing,leader,2023-10-11T21:49:38.980544Z,1.8063399897187622
2023-10-11 22:49:43,Control Testing,leader,2023-10-11T21:49:43.980659Z,1.8064801049988004
2023-10-11 22:49:48,Control Testing,leader,2023-10-11T21:49:48.980800Z,1.8066723205715147
2023-10-11 22:49:53,Control Testing,leader,2023-10-11T21:49:53.981428Z,1.8070627368428134
2023-10-11 22:49:58,Control Testing,leader,2023-10-11T21:49:58.981626Z,1.8074639936612684
2023-10-11 22:50:03,Control Testing,leader,2023-10-11T21:50:03.982100Z,1.807746305739218
2023-10-11 22:50:08,Control Testing,leader,2023-10-11T21:50:08.983081Z,1.8080248597037167
2023-10-11 22:50:13,Control Testing,leader,2023-10-11T21:50:13.982539Z,1.8081058381695365
2023-10-11 22:50:18,Control Testing,leader,2023-10-11T21:50:18.981714Z,1.8084875768420436
2023-10-11 22:50:23,Control Testing,leader,2023-10-11T21:50:23.981408Z,1.8086732218628128
2023-10-11 22:50:28,Control Testing,leader,2023-10-11T21:50:28.980676Z,1.808967795460569
2023-10-11 22:50:33,Control Testing,worker1,2023-10-11T21:50:33.583252Z,2.0006821817443043
2023-10-11 22:50:33,Control Testing,leader,2023-10-11T21:50:33.980149Z,1.8093316258911185
2023-10-11 22:50:38,Control Testing,worker1,2023-10-11T21:50:38.555688Z,2.002719004870413
2023-10-11 22:50:38,Control Testing,leader,2023-10-11T21:50:38.980265Z,1.8097196860056104
2023-10-11 22:50:43,Control Testing,worker1,2023-10-11T21:50:43.557724Z,2.003198901797785
2023-10-11 22:50:43,Control Testing,leader,2023-10-11T21:50:43.980245Z,1.809935105130782
2023-10-11 22:50:48,Control Testing,worker1,2023-10-11T21:50:48.553789Z,2.0033670741261207
2023-10-11 22:50:48,Control Testing,leader,2023-10-11T21:50:48.981776Z,1.8100017127019592
2023-10-11 22:50:53,Control Testing,worker1,2023-10-11T21:50:53.561701Z,2.003617049403616
2023-10-11 22:50:53,Control Testing,leader,2023-10-11T21:50:53.982665Z,1.8103020074013019
2023-10-11 22:50:58,Control Testing,worker1,2023-10-11T21:50:58.550931Z,2.0039306460714186
2023-10-11 22:50:58,Control Testing,leader,2023-10-11T21:50:58.981959Z,1.8104934458110797
2023-10-11 22:51:03,Control Testing,worker1,2023-10-11T21:51:03.634399Z,2.0042240583422353
2023-10-11 22:51:03,Control Testing,leader,2023-10-11T21:51:03.982001Z,1.8107114178609944
2023-10-11 22:51:08,Control Testing,worker1,2023-10-11T21:51:08.663370Z,2.0043305995662855
2023-10-11 22:51:08,Control Testing,leader,2023-10-11T21:51:08.982771Z,1.8108726270410356
2023-10-11 22:51:13,Control Testing,worker1,2023-10-11T21:51:13.551157Z,2.004470244179957
2023-10-11 22:51:13,Control Testing,leader,2023-10-11T21:51:13.982179Z,1.8110861252522235
2023-10-11 22:51:18,Control Testing,worker1,2023-10-11T21:51:18.551775Z,2.0045732418982727
2023-10-11 22:51:18,Control Testing,leader,2023-10-11T21:51:18.981638Z,1.8113756602054314
2023-10-11 22:51:23,Control Testing,worker1,2023-10-11T21:51:23.550726Z,2.0048984498749096
2023-10-11 22:51:23,Control Testing,leader,2023-10-11T21:51:23.982373Z,1.811521276702474
2023-10-11 22:51:28,Control Testing,worker1,2023-10-11T21:51:28.607788Z,2.004921192649265
2023-10-11 22:51:28,Control Testing,leader,2023-10-11T21:51:28.982546Z,1.8116348119751744
2023-10-11 22:51:33,Control Testing,leader,2023-10-11T21:51:33.980400Z,1.811787518123818
2023-10-11 22:51:38,Control Testing,leader,2023-10-11T21:51:38.981767Z,1.8119645861812117
2023-10-11 22:51:43,Control Testing,leader,2023-10-11T21:51:43.981140Z,1.8120911286730004
2023-10-11 22:51:48,Control Testing,leader,2023-10-11T21:51:48.981011Z,1.8124638699769198
2023-10-11 22:51:53,Control Testing,leader,2023-10-11T21:51:53.981487Z,1.8129160683575642
2023-10-11 22:51:58,Control Testing,leader,2023-10-11T21:51:58.980401Z,1.813151969005964
2023-10-11 22:52:03,Control Testing,leader,2023-10-11T21:52:03.981060Z,1.8133676938066043
2023-10-11 22:52:08,Control Testing,leader,2023-10-11T21:52:08.980103Z,1.8134928602030083
2023-10-11 22:52:13,Control Testing,leader,2023-10-11T21:52:13.984220Z,1.8138635893577912
2023-10-11 22:52:18,Control Testing,leader,2023-10-11T21:52:18.980025Z,1.814192403037417
2023-10-11 22:52:23,Control Testing,leader,2023-10-11T21:52:23.980551Z,1.8145164630619377
2023-10-11 22:52:28,Control Testing,leader,2023-10-11T21:52:28.979656Z,1.8146311213134203
2023-10-11 22:52:33,Control Testing,leader,2023-10-11T21:52:33.980211Z,1.814836541560966
2023-10-11 22:52:38,Control Testing,leader,2023-10-11T21:52:38.982963Z,1.8152597710400291
2023-10-11 22:52:43,Control Testing,worker1,2023-10-11T21:52:43.625474Z,2.009372985791241
2023-10-11 22:52:43,Control Testing,leader,2023-10-11T21:52:43.980498Z,1.815681855670091
2023-10-11 22:52:48,Control Testing,worker1,2023-10-11T21:52:48.562236Z,2.009667020091569
2023-10-11 22:52:48,Control Testing,leader,2023-10-11T21:52:48.980875Z,1.8159304031121148
2023-10-11 22:52:53,Control Testing,worker1,2023-10-11T21:52:53.551446Z,2.009870093652756
2023-10-11 22:52:53,Control Testing,leader,2023-10-11T21:52:53.979746Z,1.8160393305496683
2023-10-11 22:52:58,Control Testing,worker1,2023-10-11T21:52:58.664776Z,2.01010386190611
2023-10-11 22:52:58,Control Testing,leader,2023-10-11T21:52:58.979813Z,1.8161577811996346
2023-10-11 22:53:03,Control Testing,worker1,2023-10-11T21:53:03.550788Z,2.0101973769873935
2023-10-11 22:53:03,Control Testing,leader,2023-10-11T21:53:03.980218Z,1.8163278673160872
2023-10-11 22:53:08,Control Testing,worker1,2023-10-11T21:53:08.549574Z,2.0104826912011906
2023-10-11 22:53:08,Control Testing,leader,2023-10-11T21:53:08.980981Z,1.8167113541213156
2023-10-11 22:53:13,Control Testing,worker1,2023-10-11T21:53:13.586903Z,2.0106159432514876
2023-10-11 22:53:13,Control Testing,leader,2023-10-11T21:53:13.980781Z,1.817076299060377
2023-10-11 22:53:18,Control Testing,worker1,2023-10-11T21:53:18.578915Z,2.0108711365145173
2023-10-11 22:53:18,Control Testing,leader,2023-10-11T21:53:18.981089Z,1.8172082436704993
2023-10-11 22:53:23,Control Testing,worker1,2023-10-11T21:53:23.659481Z,2.0111137088114153
2023-10-11 22:53:23,Control Testing,leader,2023-10-11T21:53:23.980700Z,1.8173993113683742
2023-10-11 22:53:28,Control Testing,worker1,2023-10-11T21:53:28.531200Z,2.011176158194268
2023-10-11 22:53:28,Control Testing,leader,2023-10-11T21:53:28.980774Z,1.817814294300044
2023-10-11 22:53:33,Control Testing,worker1,2023-10-11T21:53:33.549406Z,2.013299948627454
2023-10-11 22:53:33,Control Testing,leader,2023-10-11T21:53:33.979393Z,1.8179951555403875
2023-10-11 22:53:38,Control Testing,worker1,2023-10-11T21:53:38.582414Z,2.0137141435911663
2023-10-11 22:53:38,Control Testing,leader,2023-10-11T21:53:38.980801Z,1.818144446579264
2023-10-11 22:53:43,Control Testing,leader,2023-10-11T21:53:43.983330Z,1.8183961389169907
2023-10-11 22:53:48,Control Testing,leader,2023-10-11T21:53:48.981271Z,1.8185382487786037
2023-10-11 22:53:53,Control Testing,leader,2023-10-11T21:53:53.981573Z,1.8187132154779642
2023-10-11 22:53:58,Control Testing,leader,2023-10-11T21:53:58.980962Z,1.8188813527547787
2023-10-11 22:54:03,Control Testing,leader,2023-10-11T21:54:03.981566Z,1.8190944689371706
2023-10-11 22:54:08,Control Testing,leader,2023-10-11T21:54:08.980468Z,1.819406304365591
2023-10-11 22:54:13,Control Testing,leader,2023-10-11T21:54:13.981495Z,1.8198118446105902
2023-10-11 22:54:18,Control Testing,leader,2023-10-11T21:54:18.981278Z,1.820161586737445
2023-10-11 22:54:23,Control Testing,leader,2023-10-11T21:54:23.981414Z,1.8207540793865218
2023-10-11 22:54:28,Control Testing,leader,2023-10-11T21:54:28.981290Z,1.82099758416537
2023-10-11 22:54:33,Control Testing,leader,2023-10-11T21:54:33.981454Z,1.821430486799761
2023-10-11 22:54:38,Control Testing,leader,2023-10-11T21:54:38.982209Z,1.8217343489726219
2023-10-11 22:54:43,Control Testing,leader,2023-10-11T21:54:43.981851Z,1.8218920744036105
2023-10-11 22:54:48,Control Testing,leader,2023-10-11T21:54:48.981318Z,1.8220200285613708
2023-10-11 22:54:53,Control Testing,worker1,2023-10-11T21:54:53.615760Z,2.018077455203068
2023-10-11 22:54:53,Control Testing,leader,2023-10-11T21:54:53.981542Z,1.822436301874683
2023-10-11 22:54:58,Control Testing,worker1,2023-10-11T21:54:58.683798Z,2.0182264183793275
2023-10-11 22:54:58,Control Testing,leader,2023-10-11T21:54:58.981451Z,1.822587137751353
2023-10-11 22:55:03,Control Testing,worker1,2023-10-11T21:55:03.581532Z,2.0189361893803386
2023-10-11 22:55:03,Control Testing,leader,2023-10-11T21:55:03.982650Z,1.8228638875729217
2023-10-11 22:55:08,Control Testing,worker1,2023-10-11T21:55:08.561646Z,2.0191510864608966
2023-10-11 22:55:08,Control Testing,leader,2023-10-11T21:55:08.981234Z,1.8231113922580826
2023-10-11 22:55:13,Control Testing,worker1,2023-10-11T21:55:13.554906Z,2.0193677490772126
2023-10-11 22:55:13,Control Testing,leader,2023-10-11T21:55:13.982290Z,1.8235237309005157
2023-10-11 22:55:18,Control Testing,worker1,2023-10-11T21:55:18.617542Z,2.019635624728422
2023-10-11 22:55:18,Control Testing,leader,2023-10-11T21:55:18.982986Z,1.8236855941930783
2023-10-11 22:55:23,Control Testing,worker1,2023-10-11T21:55:23.542732Z,2.0199428036432634
2023-10-11 22:55:23,Control Testing,leader,2023-10-11T21:55:23.981495Z,1.8238051753868232
2023-10-11 22:55:28,Control Testing,worker1,2023-10-11T21:55:28.559273Z,2.0201231735853193
2023-10-11 22:55:28,Control Testing,leader,2023-10-11T21:55:28.980564Z,1.8240314359831804
2023-10-11 22:55:33,Control Testing,worker1,2023-10-11T21:55:33.557234Z,2.0204034859311286
2023-10-11 22:55:33,Control Testing,leader,2023-10-11T21:55:33.980947Z,1.8243989022828655
2023-10-11 22:55:38,Control Testing,worker1,2023-10-11T21:55:38.556220Z,2.0209343278586775
2023-10-11 22:55:38,Control Testing,leader,2023-10-11T21:55:38.982122Z,1.8245707596911194
2023-10-11 22:55:43,Control Testing,worker1,2023-10-11T21:55:43.553124Z,2.0226860827278212
2023-10-11 22:55:43,Control Testing,leader,2023-10-11T21:55:43.982313Z,1.8247511539305854
2023-10-11 22:55:48,Control Testing,worker1,2023-10-11T21:55:48.514116Z,2.023173768686093
2023-10-11 22:55:48,Control Testing,leader,2023-10-11T21:55:48.980945Z,1.824998879199793
2023-10-11 22:55:53,Control Testing,leader,2023-10-11T21:55:53.981126Z,1.8252874250043232
2023-10-11 22:55:58,Control Testing,leader,2023-10-11T21:55:58.981849Z,1.8254511976130245
2023-10-11 22:56:03,Control Testing,leader,2023-10-11T21:56:03.985733Z,1.8258732632491514
2023-10-11 22:56:08,Control Testing,leader,2023-10-11T21:56:08.982914Z,1.826111169444881
2023-10-11 22:56:13,Control Testing,leader,2023-10-11T21:56:13.981855Z,1.8262019969282743
2023-10-11 22:56:18,Control Testing,leader,2023-10-11T21:56:18.981895Z,1.8265215716363679
2023-10-11 22:56:23,Control Testing,leader,2023-10-11T21:56:23.982223Z,1.8269616602530776
2023-10-11 22:56:28,Control Testing,leader,2023-10-11T21:56:28.982790Z,1.8272785188682734
2023-10-11 22:56:33,Control Testing,leader,2023-10-11T21:56:33.983293Z,1.8273991322471552
2023-10-11 22:56:38,Control Testing,leader,2023-10-11T21:56:38.982528Z,1.8275448014166313
2023-10-11 22:56:43,Control Testing,leader,2023-10-11T21:56:43.982979Z,1.8278237710225933
2023-10-11 22:56:48,Control Testing,leader,2023-10-11T21:56:48.981970Z,1.8280241186652495
2023-10-11 22:56:53,Control Testing,leader,2023-10-11T21:56:53.981191Z,1.8281903882737844
2023-10-11 22:56:58,Control Testing,leader,2023-10-11T21:56:58.980216Z,1.8285669195561816
2023-10-11 22:57:03,Control Testing,worker1,2023-10-11T21:57:03.514642Z,2.0277745564849985
2023-10-11 22:57:03,Control Testing,leader,2023-10-11T21:57:03.981011Z,1.8287998975680253
2023-10-11 22:57:08,Control Testing,worker1,2023-10-11T21:57:08.521754Z,2.0278566593330956
2023-10-11 22:57:08,Control Testing,leader,2023-10-11T21:57:08.983056Z,1.8297999616395726
2023-10-11 22:57:13,Control Testing,worker1,2023-10-11T21:57:13.552140Z,2.027903469121481
2023-10-11 22:57:13,Control Testing,leader,2023-10-11T21:57:13.983734Z,1.8301047766940857
2023-10-11 22:57:18,Control Testing,worker1,2023-10-11T21:57:18.547826Z,2.0278891715262595
2023-10-11 22:57:18,Control Testing,leader,2023-10-11T21:57:18.981558Z,1.830357320683604
2023-10-11 22:57:23,Control Testing,worker1,2023-10-11T21:57:23.654223Z,2.0281461529742364
2023-10-11 22:57:23,Control Testing,leader,2023-10-11T21:57:23.980321Z,1.8307088519434527
2023-10-11 22:57:28,Control Testing,worker1,2023-10-11T21:57:28.629725Z,2.0284012809751637
2023-10-11 22:57:28,Control Testing,leader,2023-10-11T21:57:28.982793Z,1.8311573690516612
2023-10-11 22:57:33,Control Testing,worker1,2023-10-11T21:57:33.667088Z,2.0285421692413332
2023-10-11 22:57:33,Control Testing,leader,2023-10-11T21:57:33.981536Z,1.8312928609367785
2023-10-11 22:57:38,Control Testing,worker1,2023-10-11T21:57:38.565825Z,2.0298059268568096
2023-10-11 22:57:38,Control Testing,leader,2023-10-11T21:57:38.981854Z,1.8317435575559662
2023-10-11 22:57:43,Control Testing,worker1,2023-10-11T21:57:43.560689Z,2.030482567430247
2023-10-11 22:57:43,Control Testing,leader,2023-10-11T21:57:43.981783Z,1.831919316340456
2023-10-11 22:57:48,Control Testing,worker1,2023-10-11T21:57:48.557446Z,2.0309251885286947
2023-10-11 22:57:48,Control Testing,leader,2023-10-11T21:57:48.982084Z,1.8343072815934507
2023-10-11 22:57:53,Control Testing,worker1,2023-10-11T21:57:53.562819Z,2.031207403760565
2023-10-11 22:57:53,Control Testing,leader,2023-10-11T21:57:53.979619Z,1.83507934099814
2023-10-11 22:57:58,Control Testing,worker1,2023-10-11T21:57:58.580186Z,2.0314797640897932
2023-10-11 22:57:58,Control Testing,leader,2023-10-11T21:57:58.979929Z,1.8354092386678227
2023-10-11 22:58:03,Control Testing,leader,2023-10-11T21:58:03.983138Z,1.8356678908779815
2023-10-11 22:58:08,Control Testing,leader,2023-10-11T21:58:08.980697Z,1.8360233514077102
2023-10-11 22:58:13,Control Testing,leader,2023-10-11T21:58:13.981095Z,1.8364426995578962
2023-10-11 22:58:18,Control Testing,leader,2023-10-11T21:58:18.981074Z,1.8366165049248424
2023-10-11 22:58:23,Control Testing,leader,2023-10-11T21:58:23.980431Z,1.8368629924806588
2023-10-11 22:58:28,Control Testing,leader,2023-10-11T21:58:28.981618Z,1.8372872570661056
2023-10-11 22:58:33,Control Testing,leader,2023-10-11T21:58:33.981116Z,1.8374298931478783
2023-10-11 22:58:38,Control Testing,leader,2023-10-11T21:58:38.982171Z,1.8378595673738876
2023-10-11 22:58:43,Control Testing,leader,2023-10-11T21:58:43.981234Z,1.8379773137600925
2023-10-11 22:58:48,Control Testing,leader,2023-10-11T21:58:48.981347Z,1.838381104336746
2023-10-11 22:58:53,Control Testing,leader,2023-10-11T21:58:53.980297Z,1.8385521051116083
2023-10-11 22:58:58,Control Testing,leader,2023-10-11T21:58:58.983404Z,1.8390184662230604
2023-10-11 22:59:03,Control Testing,leader,2023-10-11T21:59:03.981237Z,1.8392920918470292
2023-10-11 22:59:08,Control Testing,worker1,2023-10-11T21:59:08.548302Z,2.035591971973342
2023-10-11 22:59:08,Control Testing,leader,2023-10-11T21:59:08.981256Z,1.8395234804102012
2023-10-11 22:59:13,Control Testing,worker1,2023-10-11T21:59:13.523226Z,2.0358088167189736
2023-10-11 22:59:13,Control Testing,leader,2023-10-11T21:59:13.980824Z,1.8398155466722275
2023-10-11 22:59:18,Control Testing,worker1,2023-10-11T21:59:18.554688Z,2.0360258378843366
