timestamp_localtime,experiment,pioreactor_unit,timestamp,od_reading,normalized_od_reading,temperature_c,growth_rate,measured_rpm,led_A_intensity_update,led_B_intensity_update,led_C_intensity_update,led_D_intensity_update,add_media_ml,remove_waste_ml,add_alt_media_ml
2023-10-11 20:34:23,Control Testing,worker1,2023-10-11T19:34:23.543110Z,0.09744526161911632,1.639737382627569,,0.11092983247324037,,,,,,,,
2023-10-11 20:34:28,Control Testing,worker1,2023-10-11T19:34:28.549498Z,0.09846121801802911,1.639712067134914,,0.11067547287303019,,,,,,,,
2023-10-11 20:34:33,Control Testing,worker1,2023-10-11T19:34:33.555570Z,0.0987425180216396,1.6397350598541998,,0.1104697267153004,,,,,,,,
2023-10-11 20:34:37,Control Testing,worker1,2023-10-11T19:34:37.397952Z,,,,,459.05,,,,,,,
2023-10-11 20:34:38,Control Testing,worker1,2023-10-11T19:34:38.563304Z,0.10009683233664324,1.6399844028366826,,0.11048936560735131,,,,,,,,
2023-10-11 20:34:43,Control Testing,worker1,2023-10-11T19:34:43.566553Z,0.09872633864695812,1.640003918890992,,0.1102806835326652,,,,,,,,
2023-10-11 20:34:48,Control Testing,worker1,2023-10-11T19:34:48.512533Z,0.09808172032410262,1.6399148748143557,,0.10996715597301918,,,,,,,,
2023-10-11 20:34:53,Control Testing,worker1,2023-10-11T19:34:53.571115Z,0.09896296358740403,1.6399778749158074,,0.10980029969113493,,,,,,,,
2023-10-11 20:34:58,Control Testing,worker1,2023-10-11T19:34:58.592563Z,0.0984088323821547,1.6399485949890085,,0.10954376345948158,,,,,,,,
2023-10-11 20:35:00,Control Testing,worker1,2023-10-11T19:35:00.394655Z,,,,,445.99,,,,,,,
2023-10-11 20:35:03,Control Testing,worker1,2023-10-11T19:35:03.679759Z,0.0987329868237192,1.639976307365709,,0.10934143313188285,,,,,,,,
2023-10-11 20:35:08,Control Testing,worker1,2023-10-11T19:35:08.578456Z,0.09846813544801639,1.6399523769513717,,0.10909670313915656,,,,,,,,
2023-10-11 20:35:13,Control Testing,worker1,2023-10-11T19:35:13.556984Z,0.09959981359895097,1.6401152948677347,,0.10903455723621996,,,,,,,,
2023-10-11 20:35:18,Control Testing,worker1,2023-10-11T19:35:18.521868Z,0.09989578031581324,,,,,,,,,,,
2023-10-11 20:35:23,Control Testing,worker1,2023-10-11T19:35:23.396405Z,,,,,444.14,,,,,,,
2023-10-11 20:35:23,Control Testing,worker1,2023-10-11T19:35:23.663189Z,0.09969889583833255,,,,,,,,,,,
2023-10-11 20:35:28,Control Testing,worker1,2023-10-11T19:35:28.557652Z,0.09977290026125307,,,,,,,,,,,
2023-10-11 20:35:33,Control Testing,worker1,2023-10-11T19:35:33.589795Z,0.1002208739167903,,,,,,,,,,,
2023-10-11 20:35:38,Control Testing,worker1,2023-10-11T19:35:38.564595Z,0.09851909717326207,,,,,,,,,,,
2023-10-11 20:35:43,Control Testing,worker1,2023-10-11T19:35:43.590832Z,0.09916647348578458,,,,,,,,,,,
2023-10-11 20:35:46,Control Testing,worker1,2023-10-11T19:35:46.396913Z,,,,,466.31,,,,,,,
2023-10-11 20:35:48,Control Testing,worker1,2023-10-11T19:35:48.558771Z,0.09949778625193421,,,,,,,,,,,
2023-10-11 20:35:53,Control Testing,worker1,2023-10-11T19:35:53.553447Z,0.09867625728928413,,,,,,,,,,,
2023-10-11 20:35:58,Control Testing,worker1,2023-10-11T19:35:58.538915Z,0.09894403498923664,,,,,,,,,,,
2023-10-11 20:36:03,Control Testing,worker1,2023-10-11T19:36:03.643239Z,0.09758801425245121,,,,,,,,,,,
2023-10-11 20:36:08,Control Testing,worker1,2023-10-11T19:36:08.663164Z,0.09904010275884574,,,,,,,,,,,
2023-10-11 20:36:09,Control Testing,worker1,2023-10-11T19:36:09.395344Z,,,,,467.53,,,,,,,
2023-10-11 20:36:13,Control Testing,worker1,2023-10-11T19:36:13.547611Z,0.09828300548584412,,,,,,,,,,,
2023-10-11 20:36:18,Control Testing,worker1,2023-10-11T19:36:18.549563Z,0.0992583383948111,,,,,,,,,,,
2023-10-11 20:36:23,Control Testing,worker1,2023-10-11T19:36:23.545880Z,0.0982731751638259,,,,,,,,,,,
2023-10-11 20:36:24,Control Testing,worker1,2023-10-11T19:36:24.360611Z,,,29.98,,,,,,,,,
2023-10-11 20:36:28,Control Testing,worker1,2023-10-11T19:36:28.516658Z,0.09981437992128372,,,,,,,,,,,
2023-10-11 20:36:32,Control Testing,worker1,2023-10-11T19:36:32.397882Z,,,,,353.52,,,,,,,
2023-10-11 20:36:33,Control Testing,worker1,2023-10-11T19:36:33.515779Z,0.09879686292494855,1.6438229540712306,,0.10911826919039136,,,,,,,,
2023-10-11 20:36:38,Control Testing,worker1,2023-10-11T19:36:38.522956Z,0.10086590780709795,1.644158319471233,,0.10922535936301045,,,,,,,,
2023-10-11 20:36:43,Control Testing,worker1,2023-10-11T19:36:43.515485Z,0.0985192108190567,1.6440916315497491,,0.10893404229363778,,,,,,,,
2023-10-11 20:36:48,Control Testing,worker1,2023-10-11T19:36:48.543506Z,0.099503190754264,1.6441942584228402,,0.10880969709658099,,,,,,,,
2023-10-11 20:36:53,Control Testing,worker1,2023-10-11T19:36:53.548788Z,0.098955565136624,1.644203471446866,,0.10859401238163417,,,,,,,,
2023-10-11 20:36:55,Control Testing,worker1,2023-10-11T19:36:55.397812Z,,,,,433.72,,,,,,,
2023-10-11 20:36:58,Control Testing,worker1,2023-10-11T19:36:58.581983Z,0.10099716501168488,1.6445551192513517,,0.1087170391928769,,,,,,,,
2023-10-11 20:37:03,Control Testing,worker1,2023-10-11T19:37:03.583897Z,0.09855854431038394,1.644497137030083,,0.1084350800258338,,,,,,,,
2023-10-11 20:37:08,Control Testing,worker1,2023-10-11T19:37:08.551796Z,0.09883257582756279,1.6444842301320293,,0.10819993719808838,,,,,,,,
2023-10-11 20:37:13,Control Testing,worker1,2023-10-11T19:37:13.551002Z,0.09921786112895169,1.6445370134608743,,0.10802900332366203,,,,,,,,
2023-10-11 20:37:18,Control Testing,worker1,2023-10-11T19:37:18.396012Z,,,,,442.18,,,,,,,
2023-10-11 20:37:18,Control Testing,worker1,2023-10-11T19:37:18.610475Z,0.09904404790219519,1.6445644674305646,,0.10783062761096988,,,,,,,,
2023-10-11 20:37:23,Control Testing,worker1,2023-10-11T19:37:23.559198Z,0.09965678121344715,1.6446864378494304,,0.10773126840073809,,,,,,,,
2023-10-11 20:37:28,Control Testing,worker1,2023-10-11T19:37:28.551884Z,0.09906300733659461,,,,,,,,,,,
2023-10-11 20:37:33,Control Testing,worker1,2023-10-11T19:37:33.554166Z,0.09978077636643971,,,,,,,,,,,
2023-10-11 20:37:38,Control Testing,worker1,2023-10-11T19:37:38.662344Z,0.09929174550651372,,,,,,,,,,,
2023-10-11 20:37:41,Control Testing,worker1,2023-10-11T19:37:41.397312Z,,,,,507.12,,,,,,,
2023-10-11 20:37:43,Control Testing,worker1,2023-10-11T19:37:43.663712Z,0.1000212574775851,,,,,,,,,,,
2023-10-11 20:37:48,Control Testing,worker1,2023-10-11T19:37:48.556483Z,0.1002648107631676,,,,,,,,,,,
2023-10-11 20:37:53,Control Testing,worker1,2023-10-11T19:37:53.562897Z,0.09801381481647019,,,,,,,,,,,
2023-10-11 20:37:58,Control Testing,worker1,2023-10-11T19:37:58.555527Z,0.09964298118554359,,,,,,,,,,,
2023-10-11 20:38:03,Control Testing,worker1,2023-10-11T19:38:03.556626Z,0.09994375666432963,,,,,,,,,,,
2023-10-11 20:38:04,Control Testing,worker1,2023-10-11T19:38:04.397549Z,,,,,475.1,,,,,,,
2023-10-11 20:38:08,Control Testing,worker1,2023-10-11T19:38:08.562486Z,0.09921783888651564,,,,,,,,,,,
2023-10-11 20:38:13,Control Testing,worker1,2023-10-11T19:38:13.554196Z,0.10019695212199685,,,,,,,,,,,
2023-10-11 20:38:18,Control Testing,worker1,2023-10-11T19:38:18.551404Z,0.0995299958936314,,,,,,,,,,,
2023-10-11 20:38:23,Control Testing,worker1,2023-10-11T19:38:23.558933Z,0.09959134801103318,,,,,,,,,,,
2023-10-11 20:38:27,Control Testing,worker1,2023-10-11T19:38:27.395868Z,,,,,472.82,,,,,,,
2023-10-11 20:38:28,Control Testing,worker1,2023-10-11T19:38:28.517379Z,0.09936575890824481,1.647676386776187,,0.10780345571953216,,,,,,,,
2023-10-11 20:38:33,Control Testing,worker1,2023-10-11T19:38:33.521847Z,0.09962482401633475,1.647758223773762,,0.10766162874304112,,,,,,,,
2023-10-11 20:38:38,Control Testing,worker1,2023-10-11T19:38:38.556925Z,0.10039751660327778,1.6479717865769454,,0.10764907701523269,,,,,,,,
2023-10-11 20:38:43,Control Testing,worker1,2023-10-11T19:38:43.641785Z,0.09932501649784992,1.6480056818309154,,0.10745657203213117,,,,,,,,
2023-10-11 20:38:48,Control Testing,worker1,2023-10-11T19:38:48.669084Z,0.0991397123214501,1.6480062098082655,,0.10723404160383476,,,,,,,,
2023-10-11 20:38:50,Control Testing,worker1,2023-10-11T19:38:50.397897Z,,,,,447.82,,,,,,,
2023-10-11 20:38:53,Control Testing,worker1,2023-10-11T19:38:53.559604Z,0.09956148380636462,1.64807098371931,,0.10708159281852331,,,,,,,,
2023-10-11 20:38:58,Control Testing,worker1,2023-10-11T19:38:58.553260Z,0.1001244811770837,1.6482337368874371,,0.10702178994830537,,,,,,,,
2023-10-11 20:39:03,Control Testing,worker1,2023-10-11T19:39:03.557733Z,0.12627950058093793,1.6526940492802236,,0.111211343102416,,,,,,,,
2023-10-11 20:39:08,Control Testing,worker1,2023-10-11T19:39:08.555846Z,0.10354859980219588,1.6533804625261912,,0.11165988288297043,,,,,,,,
2023-10-11 20:39:13,Control Testing,worker1,2023-10-11T19:39:13.395928Z,,,,,453.03,,,,,,,
2023-10-11 20:39:13,Control Testing,worker1,2023-10-11T19:39:13.665332Z,0.10079533112887037,1.6536180211251894,,0.11165838883110586,,,,,,,,
2023-10-11 20:39:18,Control Testing,worker1,2023-10-11T19:39:18.566760Z,0.09957413818044379,1.65364582886354,,0.1114590840683509,,,,,,,,
2023-10-11 20:39:23,Control Testing,worker1,2023-10-11T19:39:23.572883Z,0.10018927162577385,1.653778087995218,,0.1113586203369752,,,,,,,,
2023-10-11 20:39:28,Control Testing,worker1,2023-10-11T19:39:28.577702Z,0.09967088258341811,,,,,,,,,,,
2023-10-11 20:39:33,Control Testing,worker1,2023-10-11T19:39:33.587207Z,0.09989602458585783,,,,,,,,,,,
2023-10-11 20:39:36,Control Testing,worker1,2023-10-11T19:39:36.394085Z,,,,,447.64,,,,,,,
2023-10-11 20:39:38,Control Testing,worker1,2023-10-11T19:39:38.564913Z,0.0992873114504234,,,,,,,,,,,
2023-10-11 20:39:43,Control Testing,worker1,2023-10-11T19:39:43.595941Z,0.09931060686698885,,,,,,,,,,,
2023-10-11 20:39:48,Control Testing,worker1,2023-10-11T19:39:48.578346Z,0.0988950990146408,,,,,,,,,,,
2023-10-11 20:39:53,Control Testing,worker1,2023-10-11T19:39:53.661705Z,0.09926620190336351,,,,,,,,,,,
2023-10-11 20:39:58,Control Testing,worker1,2023-10-11T19:39:58.558100Z,0.09931328611781805,,,,,,,,,,,
2023-10-11 20:39:59,Control Testing,worker1,2023-10-11T19:39:59.397077Z,,,,,445.46,,,,,,,
2023-10-11 20:40:03,Control Testing,worker1,2023-10-11T19:40:03.547779Z,0.10021480709571218,,,,,,,,,,,
2023-10-11 20:40:08,Control Testing,worker1,2023-10-11T19:40:08.533963Z,0.10113167300710055,,,,,,,,,,,
2023-10-11 20:40:09,Control Testing,worker1,2023-10-11T19:40:09.441399Z,,,29.98,,,,,,,,,
2023-10-11 20:40:13,Control Testing,worker1,2023-10-11T19:40:13.528896Z,0.09986096302305268,,,,,,,,,,,
2023-10-11 20:40:18,Control Testing,worker1,2023-10-11T19:40:18.534204Z,0.09908912310375788,,,,,,,,,,,
2023-10-11 20:40:22,Control Testing,worker1,2023-10-11T19:40:22.397301Z,,,,,337.85,,,,,,,
2023-10-11 20:40:23,Control Testing,worker1,2023-10-11T19:40:23.527313Z,0.09917936898362946,,,,,,,,,,,
2023-10-11 20:40:28,Control Testing,worker1,2023-10-11T19:40:28.669971Z,0.09987980014931824,,,,,,,,,,,
2023-10-11 20:40:33,Control Testing,worker1,2023-10-11T19:40:33.568514Z,0.10078953612724502,,,,,,,,,,,
2023-10-11 20:40:38,Control Testing,worker1,2023-10-11T19:40:38.516822Z,0.1003241236274529,1.6574686732164567,,0.11154496814563837,,,,,,,,
2023-10-11 20:40:43,Control Testing,worker1,2023-10-11T19:40:43.573753Z,0.1004609867257134,1.6576038600000291,,0.11144440764130037,,,,,,,,
2023-10-11 20:40:45,Control Testing,worker1,2023-10-11T19:40:45.396080Z,,,,,454.08,,,,,,,
2023-10-11 20:40:48,Control Testing,worker1,2023-10-11T19:40:48.558802Z,0.09991652771109964,1.6576427174640143,,0.11125229731496598,,,,,,,,
2023-10-11 20:40:53,Control Testing,worker1,2023-10-11T19:40:53.556843Z,0.10015025958168272,1.657721766917077,,0.11109967608587618,,,,,,,,
2023-10-11 20:40:58,Control Testing,worker1,2023-10-11T19:40:58.558433Z,0.09993600377605133,1.6577650898028093,,0.11091196336714507,,,,,,,,
2023-10-11 20:41:03,Control Testing,worker1,2023-10-11T19:41:03.570546Z,0.09923868123091123,1.6576935700770201,,0.11061086196777935,,,,,,,,
2023-10-11 20:41:08,Control Testing,worker1,2023-10-11T19:41:08.395844Z,,,,,449.51,,,,,,,
2023-10-11 20:41:08,Control Testing,worker1,2023-10-11T19:41:08.660912Z,0.10017238740337424,1.6577817502894834,,0.11046439018105306,,,,,,,,
2023-10-11 20:41:13,Control Testing,worker1,2023-10-11T19:41:13.568516Z,0.09975789089256708,1.6577924065021508,,0.11025011836794568,,,,,,,,
2023-10-11 20:41:18,Control Testing,worker1,2023-10-11T19:41:18.516265Z,0.10050077955936068,1.6579270223124825,,0.11015673377656417,,,,,,,,
2023-10-11 20:41:23,Control Testing,worker1,2023-10-11T19:41:23.614314Z,0.10077188152216764,1.6581122902324028,,0.11010661866731727,,,,,,,,
2023-10-11 20:41:28,Control Testing,worker1,2023-10-11T19:41:28.627249Z,0.09987173874568218,1.6581462908904094,,0.10991125356250059,,,,,,,,
2023-10-11 20:41:31,Control Testing,worker1,2023-10-11T19:41:31.396794Z,,,,,530.27,,,,,,,
2023-10-11 20:41:33,Control Testing,worker1,2023-10-11T19:41:33.579143Z,0.10017910445092891,1.6582269871207485,,0.10976512811957319,,,,,,,,
2023-10-11 20:41:38,Control Testing,worker1,2023-10-11T19:41:38.557521Z,0.10252061981310397,,,,,,,,,,,
2023-10-11 20:41:43,Control Testing,worker1,2023-10-11T19:41:43.592218Z,0.10085197115494358,,,,,,,,,,,
2023-10-11 20:41:48,Control Testing,worker1,2023-10-11T19:41:48.563533Z,0.09993551565594165,,,,,,,,,,,
2023-10-11 20:41:53,Control Testing,worker1,2023-10-11T19:41:53.601517Z,0.09969733480505674,,,,,,,,,,,
2023-10-11 20:41:54,Control Testing,worker1,2023-10-11T19:41:54.396714Z,,,,,478.05,,,,,,,
2023-10-11 20:41:58,Control Testing,worker1,2023-10-11T19:41:58.572838Z,0.09861380705576507,,,,,,,,,,,
2023-10-11 20:42:03,Control Testing,worker1,2023-10-11T19:42:03.605117Z,0.09908067057326367,,,,,,,,,,,
2023-10-11 20:42:08,Control Testing,worker1,2023-10-11T19:42:08.580879Z,0.09939518508348516,,,,,,,,,,,
2023-10-11 20:42:13,Control Testing,worker1,2023-10-11T19:42:13.553909Z,0.10005056745927489,,,,,,,,,,,
2023-10-11 20:42:17,Control Testing,worker1,2023-10-11T19:42:17.397883Z,,,,,461.04,,,,,,,
2023-10-11 20:42:18,Control Testing,worker1,2023-10-11T19:42:18.553028Z,0.09922443001486995,,,,,,,,,,,
2023-10-11 20:42:23,Control Testing,worker1,2023-10-11T19:42:23.553041Z,0.10162202017992895,,,,,,,,,,,
2023-10-11 20:42:28,Control Testing,worker1,2023-10-11T19:42:28.582214Z,0.10091336496326421,,,,,,,,,,,
2023-10-11 20:42:33,Control Testing,worker1,2023-10-11T19:42:33.662421Z,0.10656040664340646,,,,,,,,,,,
2023-10-11 20:42:38,Control Testing,worker1,2023-10-11T19:42:38.558786Z,0.10057737949098253,,,,,,,,,,,
2023-10-11 20:42:40,Control Testing,worker1,2023-10-11T19:42:40.396027Z,,,,,428.75,,,,,,,
2023-10-11 20:42:43,Control Testing,worker1,2023-10-11T19:42:43.545566Z,0.10045076900662739,,,,,,,,,,,
2023-10-11 20:42:48,Control Testing,worker1,2023-10-11T19:42:48.514876Z,0.10037657273305635,1.6618351042678912,,0.10990898667197839,,,,,,,,
2023-10-11 20:42:53,Control Testing,worker1,2023-10-11T19:42:53.571254Z,0.10037660021652454,1.6619073886926634,,0.10974946999790816,,,,,,,,
2023-10-11 20:42:58,Control Testing,worker1,2023-10-11T19:42:58.571369Z,0.10025552000703077,1.6619563273010145,,0.10956988339091238,,,,,,,,
2023-10-11 20:43:03,Control Testing,worker1,2023-10-11T19:43:03.396623Z,,,,,455.42,,,,,,,
2023-10-11 20:43:03,Control Testing,worker1,2023-10-11T19:43:03.630020Z,0.10157746089423897,1.6622303643229015,,0.10960963858180121,,,,,,,,
2023-10-11 20:43:08,Control Testing,worker1,2023-10-11T19:43:08.547944Z,0.09935383524496866,1.6621233185350721,,0.1092805413888474,,,,,,,,
2023-10-11 20:43:13,Control Testing,worker1,2023-10-11T19:43:13.552449Z,0.09987673773089913,1.6621096461313702,,0.10904014742039501,,,,,,,,
2023-10-11 20:43:18,Control Testing,worker1,2023-10-11T19:43:18.548852Z,0.09972621124389898,1.6620716884699542,,0.10877674359940673,,,,,,,,
2023-10-11 20:43:23,Control Testing,worker1,2023-10-11T19:43:23.547039Z,0.09991973013640403,1.6620669039469262,,0.10854647498462967,,,,,,,,
2023-10-11 20:43:26,Control Testing,worker1,2023-10-11T19:43:26.397155Z,,,,,449.64,,,,,,,
2023-10-11 20:43:28,Control Testing,worker1,2023-10-11T19:43:28.545125Z,0.10025725777788476,1.6621181450352684,,0.10837183099159647,,,,,,,,
2023-10-11 20:43:33,Control Testing,worker1,2023-10-11T19:43:33.550548Z,0.09925273865723831,1.6620064734774207,,0.10803690701248972,,,,,,,,
2023-10-11 20:43:38,Control Testing,worker1,2023-10-11T19:43:38.694948Z,0.100162279701065,1.6620509793394733,,0.10785014667347495,,,,,,,,
2023-10-11 20:43:43,Control Testing,worker1,2023-10-11T19:43:43.569442Z,0.09992095346111135,1.6620435391873298,,0.10762473362080048,,,,,,,,
2023-10-11 20:43:48,Control Testing,worker1,2023-10-11T19:43:48.555564Z,0.09987422815653721,,,,,,,,,,,
2023-10-11 20:43:49,Control Testing,worker1,2023-10-11T19:43:49.398597Z,,,,,458.93,,,,,,,
2023-10-11 20:43:53,Control Testing,worker1,2023-10-11T19:43:53.588039Z,0.09961691186607018,,,,,,,,,,,
2023-10-11 20:43:54,Control Testing,worker1,2023-10-11T19:43:54.336079Z,,,29.96,,,,,,,,,
2023-10-11 20:43:58,Control Testing,worker1,2023-10-11T19:43:58.561686Z,0.10005753464220134,,,,,,,,,,,
2023-10-11 20:44:03,Control Testing,worker1,2023-10-11T19:44:03.593885Z,0.09982383535309915,,,,,,,,,,,
2023-10-11 20:44:08,Control Testing,worker1,2023-10-11T19:44:08.569751Z,0.09913479195103574,,,,,,,,,,,
2023-10-11 20:44:12,Control Testing,worker1,2023-10-11T19:44:12.398875Z,,,,,339.16,,,,,,,
2023-10-11 20:44:13,Control Testing,worker1,2023-10-11T19:44:13.603918Z,0.10034267957499052,,,,,,,,,,,
2023-10-11 20:44:18,Control Testing,worker1,2023-10-11T19:44:18.549731Z,0.1003898421222597,,,,,,,,,,,
2023-10-11 20:44:23,Control Testing,worker1,2023-10-11T19:44:23.526773Z,0.1004792230935136,,,,,,,,,,,
2023-10-11 20:44:28,Control Testing,worker1,2023-10-11T19:44:28.509120Z,0.10070200520654593,,,,,,,,,,,
2023-10-11 20:44:33,Control Testing,worker1,2023-10-11T19:44:33.543051Z,0.09990654278312767,,,,,,,,,,,
2023-10-11 20:44:35,Control Testing,worker1,2023-10-11T19:44:35.395878Z,,,,,453.3,,,,,,,
2023-10-11 20:44:38,Control Testing,worker1,2023-10-11T19:44:38.551796Z,0.09993744047320663,,,,,,,,,,,
2023-10-11 20:44:43,Control Testing,worker1,2023-10-11T19:44:43.556903Z,0.09992028277570983,,,,,,,,,,,
2023-10-11 20:44:48,Control Testing,worker1,2023-10-11T19:44:48.562488Z,0.09901583912817637,,,,,,,,,,,
2023-10-11 20:44:53,Control Testing,worker1,2023-10-11T19:44:53.674583Z,0.10099225802474898,,,,,,,,,,,
2023-10-11 20:44:58,Control Testing,worker1,2023-10-11T19:44:58.395912Z,,,,,451.72,,,,,,,
2023-10-11 20:44:58,Control Testing,worker1,2023-10-11T19:44:58.627194Z,0.09952856379423931,1.6654073115386654,,0.10758023066190846,,,,,,,,
2023-10-11 20:45:03,Control Testing,worker1,2023-10-11T19:45:03.575855Z,0.10039791766596826,1.6654356683448872,,0.1073870721808475,,,,,,,,
2023-10-11 20:45:08,Control Testing,worker1,2023-10-11T19:45:08.670704Z,0.10077480158416532,1.665535415367535,,0.10725795151420643,,,,,,,,
2023-10-11 20:45:13,Control Testing,worker1,2023-10-11T19:45:13.670000Z,0.1004901707206739,1.6655821311012422,,0.10708128163687768,,,,,,,,
2023-10-11 20:45:18,Control Testing,worker1,2023-10-11T19:45:18.554591Z,0.09956225858221263,1.665468256449246,,0.10675239693377435,,,,,,,,
2023-10-11 20:45:21,Control Testing,worker1,2023-10-11T19:45:21.396080Z,,,,,519.2,,,,,,,
2023-10-11 20:45:23,Control Testing,worker1,2023-10-11T19:45:23.573162Z,0.10249706822879626,1.665851513731387,,0.10690641735823786,,,,,,,,
2023-10-11 20:45:28,Control Testing,worker1,2023-10-11T19:45:28.551232Z,0.09998893764205741,1.665813578392971,,0.10664832277551961,,,,,,,,
2023-10-11 20:45:33,Control Testing,worker1,2023-10-11T19:45:33.547295Z,0.10165256043109781,1.6660516208016476,,0.10666091860124663,,,,,,,,
2023-10-11 20:45:38,Control Testing,worker1,2023-10-11T19:45:38.513456Z,0.10075747381730116,1.66613939335119,,0.10652725947451588,,,,,,,,
2023-10-11 20:45:43,Control Testing,worker1,2023-10-11T19:45:43.517013Z,0.1005188634876095,1.6661897817656801,,0.10635551356369773,,,,,,,,
2023-10-11 20:45:44,Control Testing,worker1,2023-10-11T19:45:44.397402Z,,,,,474.46,,,,,,,
2023-10-11 20:45:48,Control Testing,worker1,2023-10-11T19:45:48.515067Z,0.1003925591266017,1.6662195559034652,,0.10616412287035831,,,,,,,,
2023-10-11 20:45:53,Control Testing,worker1,2023-10-11T19:45:53.525246Z,0.10038611293236613,1.6662492441384575,,0.10597250053570248,,,,,,,,
2023-10-11 20:45:58,Control Testing,worker1,2023-10-11T19:45:58.549191Z,0.09878382803868183,,,,,,,,,,,
2023-10-11 20:46:03,Control Testing,worker1,2023-10-11T19:46:03.588960Z,0.10026421968715742,,,,,,,,,,,
2023-10-11 20:46:07,Control Testing,worker1,2023-10-11T19:46:07.397444Z,,,,,449.0,,,,,,,
2023-10-11 20:46:08,Control Testing,worker1,2023-10-11T19:46:08.559989Z,0.10105972926889578,,,,,,,,,,,
2023-10-11 20:46:13,Control Testing,worker1,2023-10-11T19:46:13.551476Z,0.10173013501309797,,,,,,,,,,,
2023-10-11 20:46:18,Control Testing,worker1,2023-10-11T19:46:18.658850Z,0.10038182982262857,,,,,,,,,,,
2023-10-11 20:46:23,Control Testing,worker1,2023-10-11T19:46:23.555564Z,0.1013121163573861,,,,,,,,,,,
2023-10-11 20:46:28,Control Testing,worker1,2023-10-11T19:46:28.538000Z,0.10045803755632536,,,,,,,,,,,
2023-10-11 20:46:30,Control Testing,worker1,2023-10-11T19:46:30.394263Z,,,,,459.61,,,,,,,
2023-10-11 20:46:33,Control Testing,worker1,2023-10-11T19:46:33.532303Z,0.09978839568178086,,,,,,,,,,,
2023-10-11 20:46:38,Control Testing,worker1,2023-10-11T19:46:38.529980Z,0.09973876778594487,,,,,,,,,,,
2023-10-11 20:46:43,Control Testing,worker1,2023-10-11T19:46:43.522854Z,0.09932620626213663,,,,,,,,,,,
2023-10-11 20:46:48,Control Testing,worker1,2023-10-11T19:46:48.586031Z,0.09990593062955602,,,,,,,,,,,
2023-10-11 20:46:53,Control Testing,worker1,2023-10-11T19:46:53.395900Z,,,,,445.76,,,,,,,
2023-10-11 20:46:53,Control Testing,worker1,2023-10-11T19:46:53.617708Z,0.09988745277096496,,,,,,,,,,,
2023-10-11 20:46:58,Control Testing,worker1,2023-10-11T19:46:58.572701Z,0.10173219763849348,,,,,,,,,,,
2023-10-11 20:47:03,Control Testing,worker1,2023-10-11T19:47:03.559592Z,0.10068651468036989,,,,,,,,,,,
2023-10-11 20:47:08,Control Testing,worker1,2023-10-11T19:47:08.518102Z,0.11435199290235477,1.6720604752872017,,0.10837192929418377,,,,,,,,
2023-10-11 20:47:13,Control Testing,worker1,2023-10-11T19:47:13.539087Z,0.10780588679012872,1.6732854869368667,,0.1093461556610812,,,,,,,,
2023-10-11 20:47:16,Control Testing,worker1,2023-10-11T19:47:16.397471Z,,,,,445.07,,,,,,,
2023-10-11 20:47:18,Control Testing,worker1,2023-10-11T19:47:18.551953Z,0.10146750808435241,1.6734231341808519,,0.10925281842074717,,,,,,,,
2023-10-11 20:47:23,Control Testing,worker1,2023-10-11T19:47:23.655184Z,0.1010011345677068,1.6734859952849301,,0.10908228918418261,,,,,,,,
2023-10-11 20:47:28,Control Testing,worker1,2023-10-11T19:47:28.667655Z,0.10077829459540404,1.6735070911287495,,0.10887534540336433,,,,,,,,
2023-10-11 20:47:33,Control Testing,worker1,2023-10-11T19:47:33.552995Z,0.09992334210770108,1.6733803087164376,,0.10852977006664627,,,,,,,,
2023-10-11 20:47:38,Control Testing,worker1,2023-10-11T19:47:38.516241Z,0.10022866532022952,1.6733103358936485,,0.10823707084013451,,,,,,,,
2023-10-11 20:47:39,Control Testing,worker1,2023-10-11T19:47:39.225097Z,,,30.0,,,,,,,,,
2023-10-11 20:47:39,Control Testing,worker1,2023-10-11T19:47:39.398490Z,,,,,447.82,,,,,,,
2023-10-11 20:47:43,Control Testing,worker1,2023-10-11T19:47:43.562800Z,0.10045743970465816,1.6732838094732052,,0.1079838046013825,,,,,,,,
2023-10-11 20:47:48,Control Testing,worker1,2023-10-11T19:47:48.564522Z,0.10009653149889093,1.6731971166572928,,0.1076741816259991,,,,,,,,
2023-10-11 20:47:53,Control Testing,worker1,2023-10-11T19:47:53.563612Z,0.10044038308945878,1.673168120620042,,0.10742184228794674,,,,,,,,
2023-10-11 20:47:58,Control Testing,worker1,2023-10-11T19:47:58.580724Z,0.10013346781492113,1.67309140897314,,0.10712250183351384,,,,,,,,
2023-10-11 20:48:02,Control Testing,worker1,2023-10-11T19:48:02.397816Z,,,,,360.81,,,,,,,
2023-10-11 20:48:03,Control Testing,worker1,2023-10-11T19:48:03.551309Z,0.10179712723293216,1.673282225768447,,0.10708784563774289,,,,,,,,
2023-10-11 20:48:08,Control Testing,worker1,2023-10-11T19:48:08.565237Z,0.10096316869406598,,,,,,,,,,,
2023-10-11 20:48:13,Control Testing,worker1,2023-10-11T19:48:13.516977Z,0.10039734998730848,,,,,,,,,,,
2023-10-11 20:48:18,Control Testing,worker1,2023-10-11T19:48:18.538014Z,0.1005146235572279,,,,,,,,,,,
2023-10-11 20:48:23,Control Testing,worker1,2023-10-11T19:48:23.532686Z,0.10107782959114672,,,,,,,,,,,
